element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;modifiers;numberofstatements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
397;GV_REP4_TEST_VAR;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;242;;0
398;GV_REP4_TEST_VAR2;ATTR;Attribute;INT8;;0;0;;;;;;;0;;0;;;242;;0
399;LV_MAC_TEST;ATTR;Attribute;I;;0;0;;;;;;;0;;0;;;242;;0
401;/GSA/VISAP_T_TEST_REPORT5A;REPS;Report;;;0;0;;;;;2;GPRA443;20181109;GPRA443;20181109;;;1;;0
15;/GSA/VISAP_T_TEST_REPORT6;REPS;Report;;;0;0;;;;;2;GPRA440;20181029;GPRA440;20181114;;;1;;0
404;FORM;FORM;FormRoutine;;;0;0;;;;;5;GPRA440;20181029;GPRA440;20181114;;;15;;0
405;LT_TEST_TTYP;ATTR;Attribute;/GSA/VISAP_T_T_TEST_TT3;;0;0;;;;;;;0;;0;;;;404;0
407;LO_STRANGE_CLASS_TEST;ATTR;Attribute;/GSA/CL_AQP_HIST;;0;0;;;;;;;0;;0;;;;404;0
17;/GSA/VISAP_T_TEST_REPORT7;REPS;Report;;;0;0;;;;;4;GPRA440;20181029;GPRA440;20190110;;;1;;0
411;FORM;FORM;FormRoutine;;;0;0;;;;;6;GPRA440;20181029;GPRA440;20190110;;;17;;0
412;LT_DATABASE_TEST;ATTR;Attribute;/GSA/VISAP_T_T3;;0;0;;;;;;;0;;0;;;;411;0
414;LO_CLASS_TEST;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS3;;0;0;;;;;;;0;;0;;;;411;0
417;GO_TEST;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS4;;0;0;;;;;;;0;;0;;;17;;0
419;/GSA/VISAP_T_TEST_REPORT8;REPS;Report;;;0;0;;;;;45;GPRA440;20181029;GPRA440;20190129;;;1;;0
420;GV_COUNTER;ATTR;Attribute;INT8;;0;0;;;;;;;0;;0;;;419;;0
43;/GSA/VISAP_T_TEST_REPORT9;REPS;Report;;;0;0;;;;;16;GPRA437;20181102;GPRA440;20191001;;;1;;0
421;LV_TEST;ATTR;Attribute;INT2;;0;0;;;;;;;0;;0;;;43;;0
422;LV_TEST_GL_DTEL;ATTR;Attribute;/GSA/VISAP_T_TEST_TD5;;0;0;;;;;;;0;;0;;;43;;0
424;LS_TEST_STRUC;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR4;;0;0;;;;;;;0;;0;;;43;;0
426;LT_TEST_TT;ATTR;Attribute;/GSA/VISAP_T_T_TEST_TT3;;0;0;;;;;;;0;;0;;;43;;0
428;LT_TEST_TABLE;ATTR;Attribute;/GSA/VISAP_T_TES;;0;0;;;;;;;0;;0;;;43;;0
430;TEST_CLASS;ATTR;Attribute;/GSA/CL_VISAP_T_TEST_CLASS;;0;0;;;;;;;0;;0;;;43;;0
432;TEST_CLASS_PKTFR;ATTR;Attribute;/GISA/CL_BWBCI_FAMIX;;0;0;;;;;;;0;;0;;;43;;0
434;TEST_INTF;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF;;0;0;;;;;;;0;;0;;;43;;0
436;TEST_INTF_PKTFR;ATTR;Attribute;/GISA/IF_BWBCI_OBJECT;;0;0;;;;;;;0;;0;;;43;;0
217;/GSA/VISAP_T_S_TEST_STRUKTUR1;STRU;Structure;;;0;0;;;;;;GPRA443;20180927;GPRA443;20181030;;;1;;0
443;TEST_ANZ;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD1;;;;;0;;0;;;217;;0
445;TEST_TITEL;COMP;StructureElement;;;0;0;;TEXT40;;;;;0;;0;;;217;;0
448;TEST_UNTERSTRU;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD3;;;;;0;;0;;;217;;0
153;/GSA/VISAP_T_S_TEST_STRUKTUR2;STRU;Structure;;;0;0;;;;;;GPRA443;20180927;GPRA440;20190916;;;1;;0
452;TEST_FAMIX;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD2;;;;;0;;0;;;153;;0
454;TEST_LEN;COMP;StructureElement;;;0;0;;DECIMALS;;;;;0;;0;;;153;;0
457;TEST_PF_DTEL;COMP;StructureElement;;;0;0;;/GISA/BWBCI_STRING;;;;;0;;0;;;153;;0
460;TEST_PF_DTEL_ET;COMP;StructureElement;;;0;0;;/GISA/BWBCI_TEXT_KEY;;;;;0;;0;;;153;;0
463;TEST_TIME;COMP;StructureElement;;;0;0;;DECIMALS;;;;;0;;0;;;153;;0
227;/GSA/VISAP_T_S_TEST_STRUKTUR3;STRU;Structure;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181029;;;1;;0
468;TEST_UNTERSTRU;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD3;;;;;0;;0;;;227;;0
26;/GSA/VISAP_T_S_TEST_STRUKTUR4;STRU;Structure;;;0;0;;;;;;GPRA443;20181029;GPRA443;20181030;;;1;;0
473;TEST_CHAR;COMP;StructureElement;;;0;0;;;;;;;0;;0;;;26;;0
474;TEST_DATS;COMP;StructureElement;;;0;0;;;;;;;0;;0;;;26;;0
475;TEST_INT;COMP;StructureElement;;;0;0;;;;;;;0;;0;;;26;;0
476;TEST_NUMC;COMP;StructureElement;;;0;0;;;;;;;0;;0;;;26;;0
440;/GSA/VISAP_T_S_TEST_STRUKTUR5;STRU;Structure;;;0;0;;;;;;GPRA443;20181030;GPRA443;20190912;;;1;;0
477;TEST_ANZ;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD1;;;;;0;;0;;;440;;0
479;TEST_DTEL;COMP;StructureElement;;;0;0;;;;;;;0;;0;;;440;;0
480;TEST_STRU;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_S_TEST_STRUKTUR1;;;;;0;;0;;;440;;0
482;TEST_TABLE;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_T3;;;;;0;;0;;;440;;0
484;TEST_TITEL;COMP;StructureElement;;;0;0;;TEXT40;;;;;0;;0;;;440;;0
486;TEST_UNTERSTRU;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD3;;;;;0;;0;;;440;;0
290;/GSA/VISAP_T_T2;TABL;Table;;;0;0;;;;;5;GPRA443;20181029;GPRA440;20190912;;;1;;0
488;TEST_ANZ;COMP;TableElement;;;0;0;;/GSA/VISAP_T_TEST_TD1;;;;;0;;0;;;290;;0
490;TEST_TITEL;COMP;TableElement;;;0;0;;TEXT40;;;;;0;;0;;;290;;0
492;TEST_UNTERSTRU;COMP;TableElement;;;0;0;;/GSA/VISAP_T_TEST_TD3;;;;;0;;0;;;290;;0
141;/GSA/VISAP_T_T3;TABL;Table;;;0;0;;;;;1;GPRA443;20181029;GPRA440;20190912;;;1;;0
494;TEST_DTEL;COMP;TableElement;;;0;0;;;;;;;0;;0;;;141;;0
214;/GSA/VISAP_T_TES;TABL;Table;;;0;0;;;;;13;GPRA443;20180927;GPRA443;20190916;;;1;;0
495;ID;COMP;TableElement;;;0;0;;/GISA/BWBCI_FAMIX_ID;;;;;0;;0;;;214;;0
496;SOURCE_ID;COMP;TableElement;;;0;0;;/GISA/BWBCI_FAMIX_ID;;;;;0;;0;;;214;;0
497;TARGET_ID;COMP;TableElement;;;0;0;;/GISA/BWBCI_FAMIX_ID;;;;;0;;0;;;214;;0
498;TEST_DATE;COMP;TableElement;;;0;0;;/GISA/BWBCI_DATE;;;;;0;;0;;;214;;0
499;TEST_FAMIX;COMP;TableElement;;;0;0;;/GSA/VISAP_T_TEST_TD2;;;;;0;;0;;;214;;0
501;TEST_LEN;COMP;TableElement;;;0;0;;DECIMALS;;;;;0;;0;;;214;;0
503;TEST_NAME;COMP;TableElement;;;0;0;;/GSA/VISAP_T_TEST_TD2;;;;;0;;0;;;214;;0
505;TEST_PF_DTEL;COMP;TableElement;;;0;0;;/GISA/BWBCI_STRING;;;;;0;;0;;;214;;0
507;TEST_PF_DTEL_ET;COMP;TableElement;;;0;0;;/GISA/BWBCI_TEXT_KEY;;;;;0;;0;;;214;;0
509;TEST_TIME;COMP;TableElement;;;0;0;;DECIMALS;;;;;0;;0;;;214;;0
511;TID;COMP;TableElement;;;0;0;;/GSA/VISAP_T_TESTID_TD;;;;;0;;0;;;214;;0
219;/GSA/VISAP_T_TS_TEST;STRU;Structure;;;0;0;;;;;;GPRA443;20180927;GPRA443;20190916;;;1;;0
514;TEST_ANZ;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD1;;;;;0;;0;;;219;;0
516;TEST_TITEL;COMP;StructureElement;;;0;0;;/GSA/VISAP_T_TEST_TD2;;;;;0;;0;;;219;;0
518;/GSA/VISAP_T_T_TEST_TT;TTYP;TableType;;/GSA/VISAP_T_T2;0;0;;;;;;GPRA443;20181105;GPRA443;20190912;;;1;;0
293;/GSA/VISAP_T_T_TEST_TT1;TTYP;TableType;;/GISA/BWBCI_EXTR_CLASS;0;0;;;;;;GPRA443;20180927;GPRA443;20190627;;;1;;0
522;/GSA/VISAP_T_T_TEST_TT1_1;TTYP;TableType;;/GISA/BWBCI_EXTR_CLASS;0;0;;;;;;GPRA443;20190424;GPRA443;20190627;;;1;;0
144;/GSA/VISAP_T_T_TEST_TT2;TTYP;TableType;;/GSA/VISAP_T_TS_TEST;0;0;;;;;;GPRA443;20181015;GPRA440;20191113;;;1;;0
156;/GSA/VISAP_T_T_TEST_TT3;TTYP;TableType;;/GSA/VISAP_T_S_TEST_STRUKTUR1;0;0;;;;;;GPRA443;20181022;GPRA443;20181030;;;1;;0
526;/GSA/VISAP_T_T_TEST_TT4;TTYP;TableType;;/GSA/VISAP_T_TES;0;0;;;;;;GPRA443;20181030;GPRA443;20190916;;;1;;0
528;/GSA/VISAP_T_T_TEST_TT5_1;TTYP;TableType;;/GISA/BWBCI_USER;0;0;;;;;;GPRA443;20190424;GPRA443;20190424;;;1;;0
530;/GSA/VISAP_T_T_TEST_TT5;TTYP;TableType;;/GSA/VISAP_T_T_TEST_TT5_1;0;0;;;;;;;0;;0;;;1;;1
531;BASIS;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;;;1
532;SEEF;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;531;;1
533;SEEF_MIGRATION;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;532;;1
62;RANGE;STRU;Structure;;;0;0;;;;;;;0;;0;;;533;;1
534;/GSA/VISAP_T_TEST2;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;2;;1
535;/GSA/CL_VISAP_T_TEST2_CLASS;CLAS;Class;;;0;0;;;;;;;0;;0;;;534;;1
69;CALL_FORM;METH;Method;;;0;0;;;;;0;;0;;0;;;535;;1
244;CALL_FUBA;METH;Method;;;0;0;;;;;0;;0;;0;;;535;;1
369;CALL_REPORT;METH;Method;;;0;0;;;;;0;;0;;0;;;535;;1
13;/GSA/VISAP_T_TEST2_REPORT;REPS;Report;;;0;0;;;;;0;;0;;0;;;534;;1
2;/GISA/BWBCI;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;;;1
536;/GISA/BWBCI_SH_EXITS;FUGR;FunctionGroup;;;0;0;;;;;;;0;;0;;;2;;1
36;/GISA/FDT_SHLP_TRKORR;FUMO;FunctionModule;;;0;0;;;;;;;0;;0;;;536;;1
53;/GISA/BWBCI_OBJ_NAME;DTEL;DataElement;CHAR;;0;0;PROGRAMM;;;;;;0;;0;;;2;;1
150;/GISA/BWBCI_NUMC;DTEL;DataElement;NUMC;;0;0;/GISA/BWBCI_NUMC;;;;;;0;;0;;;2;;1
159;/GISA/BWBCI_USER;TABL;Table;;;0;0;;;;;0;;0;;0;;;2;;1
211;/GISA/PREDICTION;DOMA;Domain;CHAR;;1;0;;;;;;;0;;0;;;2;;1
300;/GISA/CL_BWBCI_INSPECTION;CLAS;Class;;;0;0;;;;;;;0;;0;;;2;;1
537;/GISA/BWBCI_POPUPS;FUGR;FunctionGroup;;;0;0;;;;;;;0;;0;;;2;;1
302;/GISA/BWBCI_STATISTICS_POPUP;FUMO;FunctionModule;;;0;0;;;;;;;0;;0;;;537;;1
353;/GISA/IF_BWBCI_CONSTANTS;INTF;Interface;;;0;0;;;;;;;0;;0;;;2;;1
538;/GISA/BWBCI_SOLMAN_INTEGRA;FUGR;FunctionGroup;;;0;0;;;;;;;0;;0;;;2;;1
402;/GISA/BWBCI_GET_TR_INSP_INFO;FUMO;FunctionModule;;;0;0;;;;;;;0;;0;;;538;;1
437;/GISA/IF_BWBCI_OBJECT;INTF;Interface;;;0;0;;;;;;;0;;0;;;2;;1
458;/GISA/BWBCI_STRING;DTEL;DataElement;STRG;;0;0;/GISA/BWBCI_STRING;;;;;;0;;0;;;2;;1
461;/GISA/BWBCI_TEXT_KEY;DTEL;DataElement;CHAR;;0;0;;;;;;;0;;0;;;2;;1
539;/GISA/BWBCI_EXTRACT;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;2;;1
540;/GISA/CL_BWBCI_CONTENT_REP;CLAS;Class;;;0;0;;;;;;;0;;0;;;539;;1
56;CREATE_CLASS_BY_OBJ_NAME;METH;Method;;;0;0;;;;;0;;0;;0;;;540;;1
127;/GISA/CL_BWBCI_FAMIX;CLAS;Class;;;0;0;;;;;;;0;;0;;;539;;1
136;/GISA/IF_BWBCI_EXTRAC;INTF;Interface;;;0;0;;;;;;;0;;0;;;539;;1
257;/GISA/BWBCI_EXTR_TABLETYP;STRU;Structure;;;0;0;;;;;;;0;;0;;;539;;1
263;/GISA/CL_BWBCI_EXTRAC;CLAS;Class;;;0;0;;;;;;;0;;0;;;539;;1
520;/GISA/BWBCI_EXTR_CLASS;STRU;Structure;;;0;0;;;;;;;0;;0;;;539;;1
541;/GISA/BWBCI_CAT;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;2;;1
164;/GISA/CL_BWBCI_CAT_DOCU;CLAS;Class;;;0;0;;;;;;;0;;0;;;541;;1
542;S_ABAP_EXCEPTIONS;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;531;;1
174;CX_STATIC_CHECK;CLAS;Class;;;0;0;;;;;;;0;;0;;;542;;1
543;/GSA/VISAP_T;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;2;;1
178;/GSA/VISAP_T_DTEL_PKTFRM_DOMA;DTEL;DataElement;CHAR;;0;0;/GSA/VISAP_T_TEST_DO1;;;;;;0;;0;;;543;;1
180;/GSA/VISAP_T_DTEL_PKTFRM_DOMA2;DTEL;DataElement;CHAR;;0;0;/GSA/VISAP_T_TEST_DO1;;;;;;0;;0;;;543;;1
194;/GSA/VISAP_T_DTEL_PKTFRM_DOMA3;DTEL;DataElement;FLTP;;0;0;/GSA/VISAP_T_TEST_DO2;;;;;;0;;0;;;543;;1
544;SCTS_CAT;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;531;;1
250;TADIR;TABL;Table;;;0;0;;;;;0;;0;;0;;;544;;1
545;SZS;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;531;;1
333;CHAR8;DTEL;DataElement;CHAR;;0;0;CHAR8;;;;;;0;;0;;;545;;1
546;/GSA/VISAP_T_TEST_UNTERPAKET;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;1;;1
367;/GSA/VISAP_T_TEST_UP_REPORT;REPS;Report;;;0;0;;;;;0;;0;;0;;;546;;1
547;/GSA/CL_VISAP_T_TEST_UP_CLASS;CLAS;Class;;;0;0;;;;;;;0;;0;;;546;;1
374;CALL_REPORT;METH;Method;;;0;0;;;;;0;;0;;0;;;547;;1
548;/GSA/BEX;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;;;1
549;/GSA/BEX_C;REPS;Report;;;0;0;;;;;0;;0;;0;;;548;;1
393;SHOW_DOCU;FORM;FormRoutine;;;0;0;;;;;0;;0;;0;;;549;;1
550;/GSA/AQP;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;;;1
408;/GSA/CL_AQP_HIST;CLAS;Class;;;0;0;;;;;;;0;;0;;;550;;1
551;SFCS;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;531;;1
446;TEXT40;DTEL;DataElement;CHAR;;0;0;TEXT40;;;;;;0;;0;;;551;;1
552;SDIC;DEVC;Namespace;;;0;0;;;;;;;0;;0;;;531;;1
455;DECIMALS;DTEL;DataElement;NUMC;;0;0;DDLENG;;;;;;0;;0;;;552;;1
