element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
2027;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2028;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2029;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2030;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2031;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2032;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2033;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2034;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2035;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2036;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2037;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2038;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2039;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2040;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2041;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2042;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2043;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2044;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2045;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2046;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2047;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2048;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2049;MSG_MSG;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2050;MSG_WP;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2051;<FS>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2052;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2053;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2054;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2055;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2056;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2057;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2058;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2059;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2060;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2061;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2062;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2063;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2064;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2065;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2066;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2067;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2068;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2069;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2070;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2071;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2072;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2073;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2074;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2075;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2076;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2077;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2078;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2079;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2080;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2081;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2082;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2083;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2084;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2085;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2086;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2087;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2088;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2089;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2090;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2091;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2092;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2093;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2094;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2095;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2096;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2097;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2098;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2099;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2100;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2101;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2102;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2103;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2104;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2105;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2106;C_KONTEXT_TYPE_ENET_DRUCK;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2107;C_KONTEXT_TYPE_ENET_HW_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2108;C_KONTEXT_TYPE_ENET_SPANN;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2109;C_KONTEXT_TYPE_EXTERNAL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2110;C_KONTEXT_TYPE_GERTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2111;C_KONTEXT_TYPE_GN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2112;C_KONTEXT_TYPE_HARDWARE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2113;C_KONTEXT_TYPE_HARDWARE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2114;C_KONTEXT_TYPE_HAUS_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2115;C_KONTEXT_TYPE_INT_UI;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2116;C_KONTEXT_TYPE_MESSART;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2117;C_KONTEXT_TYPE_MSB_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2118;C_KONTEXT_TYPE_NETZNR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2119;C_KONTEXT_TYPE_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2120;C_KONTEXT_TYPE_ORTSTEIL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2121;C_KONTEXT_TYPE_PAUSCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2122;C_KONTEXT_TYPE_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2123;C_KONTEXT_TYPE_PREIS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2124;C_KONTEXT_TYPE_SN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2125;C_KONTEXT_TYPE_SPAN;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2126;C_KONTEXT_TYPE_SPARTE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2127;C_KONTEXT_TYPE_STANDARD;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2128;C_KONTEXT_TYPE_STRASSE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2129;C_KONTEXT_TYPE_TARIF;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2130;C_KONTEXT_TYPE_TARIFART;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2131;C_KONTEXT_TYPE_TARIFTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2132;C_KONTEXT_TYPE_TVP_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2133;C_KONTEXT_TYPE_TVP_PGD;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2134;C_KONTEXT_TYPE_TVP_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2135;C_KONTEXT_TYPE_TVP_PROD;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2136;C_KONTEXT_TYPE_VERTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2137;C_KONTEXT_TYPE_ZHL_ID_ALT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2138;C_KONTEXT_TYPE_ZWGRUPPE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2139;C_KOR_HERKUNFT_VIS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2140;C_MAP_CASE_ABENT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2141;C_MAP_CASE_ABENT_MPK1_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2142;C_MAP_CASE_MPK1;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2143;C_MAP_CASE_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2144;C_PRICE_CATEGORY_FLAT_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2145;C_SERVICE_SMSB;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2146;C_TABFIELD_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2147;C_TABFIELD_ABEND_AB_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2148;C_TABFIELD_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2149;C_TABFIELD_BISZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2150;C_TABFIELD_BIS_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2151;C_TABFIELD_DL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2152;C_TABFIELD_KOR_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2153;C_TABFIELD_KOR_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2154;C_TABFIELD_KOR_HERKUNFT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2155;C_TABFIELD_MANDT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2156;C_TABFIELD_MPK1_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2157;C_TABFIELD_NETZBEREICH;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2158;C_TABFIELD_PRICEAMOUNT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2159;C_TABFIELD_REF_INP_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2160;C_TABFIELD_REF_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2161;C_TABFIELD_REF_REC_AKTIV;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2162;C_TABFIELD_REF_TIMESTAMP;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2163;C_TABFIELD_REF_USER;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2164;C_TABFIELD_TEILNETZ;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2165;C_TABFIELD_UNIT;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2166;C_TABFIELD_VONZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2167;C_TABFIELD_VON_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2168;C_TARIFART_FILL_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2169;C_TARIFART_FILL_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2170;C_TPD_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2171;C_USE_CASE_ISU_BILL_FACTS;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2172;C_USE_CASE_ISU_BILL_FACTS_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2173;C_USE_CASE_ISU_BILL_PRICE;ATTR;Attribute;;;;;;;;CONSTANT;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2174;GS_GRID;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2175;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2176;GS_TABSTRIP;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2177;GT_CMB;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2178;GT_GRID;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2179;GT_TABSTRIP;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2180;GT_VISCUST;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2181;GV_CM_FOUND;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2182;GV_EDITABLE;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2183;GV_PROGRESS_TXT;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2184;LT_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2185;OK_CODE;ATTR;Attribute;;;;;;;;VARIABLE;;;HE30358;20150423;HE30358;20190409;;;1967;;0
2189;/GSA/BEX_MOVE_TO_HISTORY;REPS;Report;;;;;;;;;;227;GPRA318;20161025;GPRA318;20190409;;;1380;;0
2190;CHECK_DATA;FORM;FormRoutine;;;;;;;;;;43;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2191;GET_TIMESTAMP;FORM;FormRoutine;;;;;;;;;;3;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2192;LOG_CLOSE;FORM;FormRoutine;;;;;;;;;;8;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2195;LOG_OPEN;FORM;FormRoutine;;;;;;;;;;9;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2197;MOVE_TO_HISTORY;FORM;FormRoutine;;;;;;;;;;62;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2199;CO_MSG_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2200;CO_MSG_APPL_LOG;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2201;CO_MSG_BIG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2202;CO_MSG_BREAK_POINT_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2203;CO_MSG_BREAK_POINT_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2204;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2205;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2206;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2207;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2208;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2209;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2210;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2211;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2212;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2213;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2214;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2215;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2216;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2217;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2218;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2219;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2220;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2221;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2222;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2223;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2224;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
2225;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;GPRA318;20161025;GPRA318;20190409;;;2189;;0
