element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
306;MX_PREVIOUS_EXCEPTION;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
307;MS_HEADER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
308;MT_DATA;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
309;MV_HIGHEST_CRITICALITY;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
310;MO_INSP;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
311;MV_PRESSED_BUTTON;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
312;MV_CODE_INSPECTOR;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
313;MV_COUNTING;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
314;MV_TRKORR;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
315;MS_CHOOSED_BUTTON_CACHE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;261;;1
316;LCL_STATISTICS_DETAILS_POPUP;CLAS;Class;;;;;;;;;;;G432050;20180116;;;true;;;260;1
317;AFTER_INPUT;METH;Method;;;;;;;;;PUBLIC;0;G432050;20180116;;;;;316;;1
318;BEFORE_OUTPUT;METH;Method;;;;;;;;;PUBLIC;53;G432050;20180116;;;;;316;;1
334;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;4;G432050;20180116;;;;;316;;1
335;ON_ALV_LINK_CLICK;METH;Method;;;;;;;;;PROTECTED;7;G432050;20180116;;;;;316;;1
338;SHOW_POPUP;METH;Method;;;;;;;;;PUBLIC;50;G432050;20180116;;;;;316;;1
339;MX_PREVIOUS_EXCEPTION;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;316;;1
340;MO_CONTAINER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;316;;1
341;MO_SALV_TABLE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;316;;1
342;MT_SALV_MESSAGES;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;316;;1
343;SO_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;316;;1
344;LCL_STATISTICS_POPUP;CLAS;Class;;;;;;;;;;;G432050;20180116;;;true;;;260;1
345;AFTER_INPUT;METH;Method;;;;;;;;;PUBLIC;7;G432050;20180116;;;;;344;;1
346;BEFORE_OUTPUT;METH;Method;;;;;;;;;PUBLIC;15;G432050;20180116;;;;;344;;1
349;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;4;G432050;20180116;;;;;344;;1
350;SHOW_POPUP;METH;Method;;;;;;;;;PUBLIC;7;G432050;20180116;;;;;344;;1
351;SO_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;344;;1
352;MO_CONTAINER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;344;;1
353;MO_ALV_HANDLER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;344;;1
354;MO_INSPECTION;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;344;;1
355;MX_PREVIOUS_EXCEPTION;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;344;;1
356;MV_UPDATE_ALV_TREE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180116;;;;;344;;1
156;/GISA/BWBCI_STATISTICS_POPUP;FUNC;FunctionModule;;;;;;;;;;1;G432050;20180116;G432050;20190409;;;260;;1
357;GO_STATS_DETAILS;ATTR;Attribute;;;;;;;;VARIABLE;;;G432050;20180116;;;;;260;;1
358;/GISA/BWBCI_SOLMAN_INTEGRA;FUGR;FunctionGroup;;;;;;;;;;;G430313;20180416;;;;;163;;1
359;LCL_TR_INSP;CLAS;Class;;;;;;;;;;;G430313;20180416;;;true;;;358;1
360;CHECK_CRITICALITY;METH;Method;;;;;;;;;PRIVATE;51;G430313;20180416;;;;;359;;1
361;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;18;G430313;20180416;;;;;359;;1
364;HAS_PROBLEMS;METH;Method;;;;;;;;;PUBLIC;3;G430313;20180416;;;;;359;;1
365;IS_TASK;METH;Method;;;;;;;;;PUBLIC;7;G430313;20180416;;;;;359;;1
368;MV_TRKORR;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G430313;20180416;;;;;359;;1
369;MT_PROBLEMS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G430313;20180416;;;;;359;;1
370;MR_INSPECTION;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G430313;20180416;;;;;359;;1
198;/GISA/BWBCI_GET_TR_INSP_INFO;FUNC;FunctionModule;;;;;;;;;;9;G430313;20180416;GPRA437;20190528;;;358;;1
371;/GSA/BEX_C;REPS;Report;;;;;;;;;;975;CARIUS;20150423;GPRA422;20190409;;;372;;1
373;CLOSE_DOKU;FORM;FormRoutine;;;;;;;;;;8;CARIUS;20150423;GPRA422;20190409;;;371;;1
178;SHOW_DOCU;FORM;FormRoutine;;;;;;;;;;47;CARIUS;20150423;GPRA422;20190409;;;371;;1
382;SHOW_DOCU_PFLEGEDIALOG;FORM;FormRoutine;;;;;;;;;;0;CARIUS;20150423;GPRA422;20190409;;;371;;1
383;SHOW_DOCU_VIEWCLUSTER;FORM;FormRoutine;;;;;;;;;;7;CARIUS;20150423;GPRA422;20190409;;;371;;1
385;VCL_CONNECT_COMMON_PART;FORM;FormRoutine;;;;;;;;;;0;CARIUS;20150423;GPRA422;20190409;;;371;;1
386;VCL_PROCESS_MESSAGE;FORM;FormRoutine;;;;;;;;;;20;CARIUS;20150423;GPRA422;20190409;;;371;;1
391;VCL_SET_TABLE_ACCESS_FOR_OBJ;FORM;FormRoutine;;;;;;;;;;21;CARIUS;20150423;GPRA422;20190409;;;371;;1
392;<VCL_DBA_SELLIST>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
393;<VCL_DPL_SELLIST>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
394;<VCL_EXTRACT>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
395;<VCL_HEADER>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
396;<VCL_NAMTAB>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
397;<VCL_TOTAL>;ATTR;Attribute;;;;;;;;FIELD_SYMBOL;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
398;VCL_COMPARE_MODE;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
399;VCL_GELOESCHT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
400;VCL_IMPORT_MODE;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
401;VCL_LONG;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
402;VCL_MARK;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
403;VCL_MIDDLE;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
404;VCL_NEUER_EINTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
405;VCL_NEUER_GELOESCHT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
406;VCL_SHORT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
407;VCL_SHOW;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
408;VCL_TRANSPORT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
409;VCL_UEBERGEHEN;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
410;VCL_ULTRA_LONG;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
411;VCL_ULTRA_SHORT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
412;VCL_UPDATE;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
413;VCL_UPDATE_GELOESCHT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
414;VCL_VERY_LONG;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
415;VCL_VERY_SHORT;ATTR;Attribute;;;;;;;;CONSTANT;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
416;VCM_ACTOPTS;ATTR;Attribute;;;;;;;;VARIABLE;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
417;VCM_BCSET_ID;ATTR;Attribute;;;;;;;;VARIABLE;;;CARIUS;20150423;GPRA422;20190409;;;;371;1
255;S_ABAP_EXCEPTIONS;DEVC;Namespace;;;;;;;;;;;SAP;20011008;SAP;20011008;;;;;1
258;/GISA/BWBCI_EXTRACT;DEVC;Namespace;;;;;;;;;;;GPRA318;20180417;G530358;20181119;;;163;;1
163;/GISA/BWBCI;DEVC;Namespace;;;;;;;;;;;G531086;20151021;G531086;20151028;;;;;1
372;/GSA/BEX;DEVC;Namespace;;;;;;;;;;;GBER51;20100611;G976465;20180122;;;;;1
418;CL_SALV_COLUMN;CLAS;Class;;;;;;;;;;;SAP;20040123;SAP;20150601;false;;419;;2
275;SET_LONG_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;418;;2
273;SET_MEDIUM_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;418;;2
267;SET_OUTPUT_LENGTH;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;418;;2
271;SET_SHORT_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;418;;2
269;SET_TECHNICAL;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;418;;2
420;CL_SALV_COLUMNS_LIST;CLAS;Class;;;;;;;;;;;SAP;20040422;SAP;20110908;false;;419;;2
279;SET_COLOR_COLUMN;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040422;SAP;20110908;;;420;;2
421;CL_SALV_TABLE;CLAS;Class;;;;;;;;;;;SAP;20040121;SAP;20130531;false;;422;;2
287;DISPLAY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;421;;2
281;FACTORY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;421;;2
285;GET_FUNCTIONS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;421;;2
332;GET_SELECTIONS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;421;;2
283;SET_DATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;421;;2
423;/GISA/CL_BWBCI_LOG;CLAS;Class;;;;;;;;;;;G432050;20171012;G432050;20190409;false;;163;;2
291;EXCEPTION;METH;Method;;;;;;;;;PUBLIC;7;G432050;20171012;G432050;20190409;;;423;;2
428;MT_BACKENDS;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G432050;20171012;G432050;20190409;;;423;;2
429;MC_MSGTY;ATTR;Attribute;;;;;;;;CONSTANT;PRIVATE;;G432050;20171012;G432050;20190409;;;423;;2
430;MV_DEFAULT_BACKENDS_ADDED;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G432050;20171012;G432050;20190409;;;423;;2
431;SO_INSTANCE;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G432050;20171012;G432050;20190409;;;423;;2
425;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;4;G432050;20171012;G432050;20190409;;;423;;3
432;CL_CI_INSPECTION;CLAS;Class;;;;;;;;;;;SAP;20000830;SAP;20200707;false;;433;;2
293;GET_REF;METH;Method;;;;;;;;;PUBLIC;0;SAP;20000830;SAP;20200707;;;432;;2
295;GET_RESULTS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20000830;SAP;20200707;;;432;;2
434;CL_SALV_COLUMN_LIST;CLAS;Class;;;;;;;;;;;SAP;20040422;SAP;20110908;false;;419;;2
328;SET_CELL_TYPE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040422;SAP;20110908;;;434;;2
326;SET_ICON;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040422;SAP;20110908;;;434;;2
435;/GISA/CL_BWBCI_CI_HELPER;CLAS;Class;;;;;;;;;;;G432050;20171107;G432050;20190409;false;;163;;2
337;DISPLAY_CI_DOCU;METH;Method;;;;;;;;;PUBLIC;18;G432050;20171107;G432050;20190409;;;435;;2
440;/GISA/CL_BWBCI_ALV_CI_STATS;CLAS;Class;;;;;;;;;;;G432050;20180118;G432050;20190409;false;;163;;2
348;OUTPUT_CI_INSPECTION_STATS;METH;Method;;;;;;;;;PUBLIC;17;G432050;20180118;G432050;20190409;;;440;;2
447;LCL_STATISTICS_NODE_ACC;CLAS;Class;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
449;LCL_STATISTICS_NODE_BASE;CLAS;Class;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
450;MV_CAN_BUILD;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;449;;2
455;LCL_STATISTICS_NODE_OBJECT;CLAS;Class;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
456;MS_CLASS_METRICS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;455;;2
458;LCL_STATISTICS_NODE_SCI_REST;CLAS;Class;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
460;LCL_STATISTICS_TREE_CREATOR;CLAS;Class;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
461;MO_CURRENT_PARENT_NODE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;460;;2
462;MO_LAST_ADDED_NODE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;460;;2
463;MT_ROOT_NODES;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;460;;2
452;LIF_STATISTICS_NODE;INTF;Interface;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
464;MV_ERROR_COUNT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
465;MV_WARNING_COUNT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
466;MV_INFO_COUNT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
467;MV_TEXT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
468;MV_DESCRIPTION;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
469;MT_CHILDREN;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
470;MO_PARENT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
471;MS_METRICS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
472;MT_CI_MESSAGES;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20180118;G432050;20190409;;;452;;2
454;LIF_STATISTICS_NODE_INTERNAL;INTF;Interface;;;;;;;;;;;G432050;20180118;G432050;20190409;true;;;440;2
474;MT_ALV_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;440;;2
475;MT_ALV_ITEM_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;440;;2
476;MT_NODE_REFERENCES;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;G432050;20180118;G432050;20190409;;;440;;2
477;MT_OUTPUT;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;440;;2
478;MO_ALV_TREE;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;440;;2
479;MO_INSPECTION;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;440;;2
480;MO_CONTAINER;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;G432050;20180118;G432050;20190409;;;440;;2
444;ADD_TREE_NODE;METH;Method;;;;;;;;;PRIVATE;14;G432050;20180118;G432050;20190409;;;440;;3
442;CREATE_ALV_TREE;METH;Method;;;;;;;;;PROTECTED;28;G432050;20180118;G432050;20190409;;;440;;3
486;CL_GUI_CONTROL;CLAS;Class;;;;;;;;;;;SAP;19981013;SAP;20150601;false;;487;;2
488;CL_GUI_DOCKING_CONTAINER;CLAS;Class;;;;;;;;;;;SAP;19981203;SAP;20130531;false;;487;;2
489;CL_GUI_HTML_VIEWER;CLAS;Class;;;;;;;;;;;SAP;19981126;SAP;20200707;false;;490;;2
375;LOAD_DATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981126;SAP;20200707;;;489;;2
377;SHOW_URL;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981126;SAP;20200707;;;489;;2
491;S_CODE_INSPECTOR;FUGR;FunctionGroup;;;;;;;;;;;SAP;20010205;;;;;433;;2
297;SCI_SHOW_RESULTS;FUNC;FunctionModule;;;;;;;;;;0;SAP;20010329;SAP;20150601;;;491;;2
492;SCTS_REQUEST_SELECTION;FUGR;FunctionGroup;;;;;;;;;;;SAP;20001006;;;;;493;;2
367;TR_READ_REQUEST;FUNC;FunctionModule;;;;;;;;;;0;SAP;20001113;SAP;20150601;;;492;;2
494;STXN;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970407;;;;;495;;2
379;CONVERT_ITF_TO_HTML;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970509;SAP;20130531;;;494;;2
496;SDOC;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;497;;2
381;DOCU_GET;FUNC;FunctionModule;;;;;;;;;;0;SAP;20180419;SAP;20180419;;;496;;2
439;DOCU_EXIST_CHECK_MASS;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981214;SAP;20130531;;;496;;3
437;DOCU_CALL;FUNC;FunctionModule;;;;;;;;;;0;SAP;20200707;SAP;20200707;;;496;;3
498;SCTI;FUGR;FunctionGroup;;;;;;;;;;;SAP;19960322;;;;;499;;2
388;LCT_MESSAGE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970131;SAP;20001113;;;498;;2
500;SCPR;FUGR;FunctionGroup;;;;;;;;;;;SAP;19981221;;;;;501;;2
390;SCPR_PROT_DATA_WRITE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20030107;SAP;20130531;;;500;;2
419;SALV_OM_METADATA;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;2
422;SALV_OM_OBJECTS;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;2
433;S_CODE_INSPECTOR;DEVC;Namespace;;;;;;;;;;;SAP;20000804;SAP;20100715;;;;;2
487;SCET;DEVC;Namespace;;;;;;;;;;;SAP;20100804;SAP;20100804;;;;;2
490;SAPHTML;DEVC;Namespace;;;;;;;;;;;SAP;20031204;SAP;20031204;;;;;2
502;PP08;DEVC;Namespace;;;;;;;;;;;SAP;20090505;SAP;20090505;;;;;2
495;STXD;DEVC;Namespace;;;;;;;;;;;SAP;20090216;SAP;20090216;;;;;2
497;SDOC;DEVC;Namespace;;;;;;;;;;;SAP;20040330;SAP;20040330;;;;;2
499;STRI;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;2
501;SCPR;DEVC;Namespace;;;;;;;;;;;SAP;20000101;SAP;20091125;;;;;2
503;/GISA/CX_BWBCI_NO_CHECK;CLAS;Class;;;;;;;;;;;G432050;20171207;G432050;20190409;false;;504;;3
427;WRAP_AND_RAISE;METH;Method;;;;;;;;;PUBLIC;2;G432050;20171207;G432050;20190409;;;503;;3
505;INNER_EXCEPTION;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;G432050;20171207;G432050;20190409;;;503;;3
506;MV_INNER_EXCEPTION_TYPE;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;G432050;20171207;G432050;20190409;;;503;;3
511;CL_GUI_CFW;CLAS;Class;;;;;;;;;;;SAP;19981013;SAP;20150601;false;;487;;3
446;FLUSH;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981013;SAP;20150601;;;511;;3
504;/GISA/BWBCI_EXCEPTIONS;DEVC;Namespace;;;;;;;;;;;G432050;20171012;G432050;20171012;;;163;;3
508;CX_NO_CHECK;CLAS;Class;;;;;;;;;;;SAP;20000801;SAP;20010426;false;;255;;4
512;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;0;SAP;20000801;SAP;20010426;;;508;;4
510;IF_T100_MESSAGE;INTF;Interface;;;;;;;;;;;SAP;20030806;SAP;20040518;false;;255;;4
513;CL_GUI_ALV_TREE;CLAS;Class;;;;;;;;;;;SAP;19981103;SAP;20150601;false;;514;;4
483;ADD_NODE;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981103;SAP;20150601;;;513;;4
485;SET_TABLE_FOR_FIRST_DISPLAY;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981103;SAP;20150601;;;513;;4
514;SLIS;DEVC;Namespace;;;;;;;;;;;SAP;20081118;SAP;20081118;;;;;4
