element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
3697;ALV_END_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3698;ALV_TOP_OF_LIST;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3699;ALV_TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3700;ANZG_TO_AEND;FORM;FormRoutine;;;;;;;;;;120;Y3875;19010101;;;;;3688;;0
3701;BCSET_FORCE_INTO_ENTRY;FORM;FormRoutine;;;;;;;;;;11;Y3875;19010101;;;;;3688;;0
3702;BCSET_KEY_CHECK_IN_TOTAL;FORM;FormRoutine;;;;;;;;;;13;Y3875;19010101;;;;;3688;;0
3703;BC_ENTRY_LOG_FILL;FORM;FormRoutine;;;;;;;;;;56;Y3875;19010101;;;;;3688;;0
3704;BEENDEN;FORM;FormRoutine;;;;;;;;;;38;Y3875;19010101;;;;;3688;;0
3705;BEFORE_LEAVING_EXT;FORM;FormRoutine;;;;;;;;;;12;Y3875;19010101;;;;;3688;;0
3706;BEFORE_LEAVING_FRAME_FUNCTION;FORM;FormRoutine;;;;;;;;;;32;Y3875;19010101;;;;;3688;;0
3707;BLAETTERN;FORM;FormRoutine;;;;;;;;;;8;Y3875;19010101;;;;;3688;;0
3708;BUILD_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;5;Y3875;19010101;;;;;3688;;0
3709;BUILD_MAINKEY_TAB_0;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3710;BUILD_MAINKEY_TAB_1;FORM;FormRoutine;;;;;;;;;;53;Y3875;19010101;;;;;3688;;0
3711;BUILD_MAINKEY_TAB_2;FORM;FormRoutine;;;;;;;;;;4;Y3875;19010101;;;;;3688;;0
3712;BUILD_VALTAB_HFIELDS;FORM;FormRoutine;;;;;;;;;;21;Y3875;19010101;;;;;3688;;0
3713;CALL_DYNPRO;FORM;FormRoutine;;;;;;;;;;333;Y3875;19010101;;;;;3688;;0
3714;CHECK_ALLOWED_KEYRANGES;FORM;FormRoutine;;;;;;;;;;173;Y3875;19010101;;;;;3688;;0
3715;CHECK_AND_MODIFY_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3716;CHECK_DELIM_NEW_ENTRY;FORM;FormRoutine;;;;;;;;;;16;Y3875;19010101;;;;;3688;;0
3717;CHECK_DYNAMIC_SELECT_OPTIONS;FORM;FormRoutine;;;;;;;;;;83;Y3875;19010101;;;;;3688;;0
3718;CHECK_IF_ENTRY_CAN_BE_DELETED;FORM;FormRoutine;;;;;;;;;;18;Y3875;19010101;;;;;3688;;0
3719;CHECK_IF_ENTRY_IS_TO_DISPLAY;FORM;FormRoutine;;;;;;;;;;52;Y3875;19010101;;;;;3688;;0
3720;CHECK_KEY;FORM;FormRoutine;;;;;;;;;;158;Y3875;19010101;;;;;3688;;0
3721;CHECK_LIST_BEFORE_ALV;FORM;FormRoutine;;;;;;;;;;26;Y3875;19010101;;;;;3688;;0
3722;CHECK_LOCKABLE_OBJECT;FORM;FormRoutine;;;;;;;;;;128;Y3875;19010101;;;;;3688;;0
3723;CHECK_MARKED;FORM;FormRoutine;;;;;;;;;;5;Y3875;19010101;;;;;3688;;0
3724;CHECK_NEW_MAINKEY;FORM;FormRoutine;;;;;;;;;;20;Y3875;19010101;;;;;3688;;0
3725;CHECK_NONKEY;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3726;CHECK_SYNC_KEY_LOCK;FORM;FormRoutine;;;;;;;;;;45;Y3875;19010101;;;;;3688;;0
3727;CHECK_TRANSP_OBJS_FOR_MAINT;FORM;FormRoutine;;;;;;;;;;102;Y3875;19010101;;;;;3688;;0
3728;CHECK_UPD;FORM;FormRoutine;;;;;;;;;;39;Y3875;19010101;;;;;3688;;0
3729;COLLAPSE;FORM;FormRoutine;;;;;;;;;;45;Y3875;19010101;;;;;3688;;0
3730;COMPLETE_EXPROFIELDS;FORM;FormRoutine;;;;;;;;;;8;Y3875;19010101;;;;;3688;;0
3731;COMPLETE_SUBSETFIELDS;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3732;CONSIDER_OLD_EXCLUDE_TAB;FORM;FormRoutine;;;;;;;;;;12;Y3875;19010101;;;;;3688;;0
3733;CONSISTENCY_PRT_FRKY_FIELDS;FORM;FormRoutine;;;;;;;;;;177;Y3875;19010101;;;;;3688;;0
3734;CONV_DFIES_FCAT;FORM;FormRoutine;;;;;;;;;;22;Y3875;19010101;;;;;3688;;0
3735;CORR_MAINT_ZCOV_ORDERTYP;FORM;FormRoutine;;;;;;;;;;21;Y3875;19010101;;;;;3688;;0
3736;CORR_UPD;FORM;FormRoutine;;;;;;;;;;417;Y3875;19010101;;;;;3688;;0
3737;DB_UPD_ZCOV_ORDERTYP;FORM;FormRoutine;;;;;;;;;;55;Y3875;19010101;;;;;3688;;0
3738;DEFINE_ALV_CALLBACKS;FORM;FormRoutine;;;;;;;;;;27;Y3875;19010101;;;;;3688;;0
3739;DELETE_CHECK_KEYRANGE;FORM;FormRoutine;;;;;;;;;;42;Y3875;19010101;;;;;3688;;0
3740;DELETE_FROM_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;4;Y3875;19010101;;;;;3688;;0
3741;DELIMITATION;FORM;FormRoutine;;;;;;;;;;22;Y3875;19010101;;;;;3688;;0
3742;DETAILBILD;FORM;FormRoutine;;;;;;;;;;17;Y3875;19010101;;;;;3688;;0
3743;DETAIL_ABBRECHEN;FORM;FormRoutine;;;;;;;;;;40;Y3875;19010101;;;;;3688;;0
3744;DETAIL_BACK;FORM;FormRoutine;;;;;;;;;;71;Y3875;19010101;;;;;3688;;0
3745;DETAIL_EXIT_COMMAND;FORM;FormRoutine;;;;;;;;;;19;Y3875;19010101;;;;;3688;;0
3746;DETAIL_INIT;FORM;FormRoutine;;;;;;;;;;45;Y3875;19010101;;;;;3688;;0
3747;DETAIL_LOESCHE;FORM;FormRoutine;;;;;;;;;;127;Y3875;19010101;;;;;3688;;0
3748;DETAIL_MARKIERE;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3749;DETAIL_MARKIERTE;FORM;FormRoutine;;;;;;;;;;20;Y3875;19010101;;;;;3688;;0
3750;DETAIL_PAI;FORM;FormRoutine;;;;;;;;;;244;Y3875;19010101;;;;;3688;;0
3751;DETAIL_ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;89;Y3875;19010101;;;;;3688;;0
3752;DRUCKEN_ZTP_ALT;FORM;FormRoutine;;;;;;;;;;233;Y3875;19010101;;;;;3688;;0
3753;EDIT_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;228;Y3875;19010101;;;;;3688;;0
3754;ENQUEUE;FORM;FormRoutine;;;;;;;;;;29;Y3875;19010101;;;;;3688;;0
3755;EXCLUDE_CUA_FUNCTIONS;FORM;FormRoutine;;;;;;;;;;88;Y3875;19010101;;;;;3688;;0
3756;F4_POSITIONIEREN;FORM;FormRoutine;;;;;;;;;;137;Y3875;19010101;;;;;3688;;0
3757;FILL_ALV_FIELDCAT;FORM;FormRoutine;;;;;;;;;;155;Y3875;19010101;;;;;3688;;0
3758;FILL_EXTRACT;FORM;FormRoutine;;;;;;;;;;62;Y3875;19010101;;;;;3688;;0
3759;FILL_SUBSETFIELDS;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3760;GET_DATA_ZCOV_ORDERTYP;FORM;FormRoutine;;;;;;;;;;18;Y3875;19010101;;;;;3688;;0
3761;GET_KEYTAB;FORM;FormRoutine;;;;;;;;;;7;Y3875;19010101;;;;;3688;;0
3762;GET_MARKED_ENTRY;FORM;FormRoutine;;;;;;;;;;27;Y3875;19010101;;;;;3688;;0
3763;GET_PAGE_AND_POSITION;FORM;FormRoutine;;;;;;;;;;4;Y3875;19010101;;;;;3688;;0
3764;GET_PROFILES;FORM;FormRoutine;;;;;;;;;;0;Y3875;19010101;;;;;3688;;0
3765;GET_PROFILE_STATUS;FORM;FormRoutine;;;;;;;;;;137;Y3875;19010101;;;;;3688;;0
3766;GET_PR_FIELD_FROM_SEL;FORM;FormRoutine;;;;;;;;;;16;Y3875;19010101;;;;;3688;;0
3767;GET_PR_NBR_RECORDS;FORM;FormRoutine;;;;;;;;;;31;Y3875;19010101;;;;;3688;;0
3768;GET_TRANSP_INFO;FORM;FormRoutine;;;;;;;;;;289;Y3875;19010101;;;;;3688;;0
3769;HINZUFUEGEN;FORM;FormRoutine;;;;;;;;;;55;Y3875;19010101;;;;;3688;;0
3770;IGNORIEREN;FORM;FormRoutine;;;;;;;;;;20;Y3875;19010101;;;;;3688;;0
3771;IMPORT_PROFILE;FORM;FormRoutine;;;;;;;;;;102;Y3875;19010101;;;;;3688;;0
3772;INITIALISIEREN;FORM;FormRoutine;;;;;;;;;;535;Y3875;19010101;;;;;3688;;0
3773;INIT_ALV_VARIANT;FORM;FormRoutine;;;;;;;;;;3;Y3875;19010101;;;;;3688;;0
3774;INIT_STATE_VECTOR;FORM;FormRoutine;;;;;;;;;;36;Y3875;19010101;;;;;3688;;0
3775;INIT_SUBSET_FCTFIELDS;FORM;FormRoutine;;;;;;;;;;29;Y3875;19010101;;;;;3688;;0
3776;INIT_SUBSET_KEYFIELDS;FORM;FormRoutine;;;;;;;;;;40;Y3875;19010101;;;;;3688;;0
3777;JUSTIFY_ACTION_MODE;FORM;FormRoutine;;;;;;;;;;187;Y3875;19010101;;;;;3688;;0
3778;KOPIERE;FORM;FormRoutine;;;;;;;;;;264;Y3875;19010101;;;;;3688;;0
3779;KOPIERE_EINTRAG;FORM;FormRoutine;;;;;;;;;;115;Y3875;19010101;;;;;3688;;0
3780;LISTE_ABBRECHEN;FORM;FormRoutine;;;;;;;;;;33;Y3875;19010101;;;;;3688;;0
3781;LISTE_ADDRESS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;11;Y3875;19010101;;;;;3688;;0
3782;LISTE_BACK;FORM;FormRoutine;;;;;;;;;;35;Y3875;19010101;;;;;3688;;0
3783;LISTE_EXIT_COMMAND;FORM;FormRoutine;;;;;;;;;;43;Y3875;19010101;;;;;3688;;0
3784;LISTE_LOESCHE;FORM;FormRoutine;;;;;;;;;;132;Y3875;19010101;;;;;3688;;0
3785;LISTE_MARKIERE;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3786;LISTE_ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;43;Y3875;19010101;;;;;3688;;0
3787;LIST_ALV;FORM;FormRoutine;;;;;;;;;;60;Y3875;19010101;;;;;3688;;0
3788;LOESCHEN;FORM;FormRoutine;;;;;;;;;;75;Y3875;19010101;;;;;3688;;0
3789;LOGICAL_DELETE_FROM_TOTAL;FORM;FormRoutine;;;;;;;;;;25;Y3875;19010101;;;;;3688;;0
3790;LOGICAL_UNDELETE_TOTAL;FORM;FormRoutine;;;;;;;;;;23;Y3875;19010101;;;;;3688;;0
3791;LOGS_ANALYSE;FORM;FormRoutine;;;;;;;;;;18;Y3875;19010101;;;;;3688;;0
3792;MAINTAIN_ALV_VALUE_TAB_TEXT;FORM;FormRoutine;;;;;;;;;;70;Y3875;19010101;;;;;3688;;0
3793;MAKE_ALV_LAYOUT;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3794;MAKE_LIST_COMMENTARY;FORM;FormRoutine;;;;;;;;;;72;Y3875;19010101;;;;;3688;;0
3795;MAP_TEXTTABKEY_TO_VIEWKEY;FORM;FormRoutine;;;;;;;;;;53;Y3875;19010101;;;;;3688;;0
3796;MAP_VIEWKEY_TO_TEXTTABKEY;FORM;FormRoutine;;;;;;;;;;20;Y3875;19010101;;;;;3688;;0
3797;MARKIERE;FORM;FormRoutine;;;;;;;;;;15;Y3875;19010101;;;;;3688;;0
3798;MARKIERE_ALLE;FORM;FormRoutine;;;;;;;;;;18;Y3875;19010101;;;;;3688;;0
3799;MARKIERE_BLOCK;FORM;FormRoutine;;;;;;;;;;33;Y3875;19010101;;;;;3688;;0
3800;MARK_IGNORED_ENTRIES;FORM;FormRoutine;;;;;;;;;;33;Y3875;19010101;;;;;3688;;0
3801;MODIFY_TABLES;FORM;FormRoutine;;;;;;;;;;21;Y3875;19010101;;;;;3688;;0
3802;MOD_EXTRACT_AND_MAINKEY_TAB;FORM;FormRoutine;;;;;;;;;;27;Y3875;19010101;;;;;3688;;0
3803;MOVE_EXTRACT_TO_VIEW_WA;FORM;FormRoutine;;;;;;;;;;4;Y3875;19010101;;;;;3688;;0
3804;NAECHSTER;FORM;FormRoutine;;;;;;;;;;62;Y3875;19010101;;;;;3688;;0
3805;NICHT_VORHANDEN;FORM;FormRoutine;;;;;;;;;;62;Y3875;19010101;;;;;3688;;0
3806;NORMAL_SELECT;FORM;FormRoutine;;;;;;;;;;21;Y3875;19010101;;;;;3688;;0
3807;ORDER_ADMINISTRATION;FORM;FormRoutine;;;;;;;;;;26;Y3875;19010101;;;;;3688;;0
3808;ORIGINAL_HOLEN;FORM;FormRoutine;;;;;;;;;;89;Y3875;19010101;;;;;3688;;0
3809;POPUP_POSITIONIEREN;FORM;FormRoutine;;;;;;;;;;66;Y3875;19010101;;;;;3688;;0
3810;PREPARE_CORR;FORM;FormRoutine;;;;;;;;;;88;Y3875;19010101;;;;;3688;;0
3811;PREPARE_READ_REQUEST;FORM;FormRoutine;;;;;;;;;;65;Y3875;19010101;;;;;3688;;0
3812;PREPARE_SAVING;FORM;FormRoutine;;;;;;;;;;205;Y3875;19010101;;;;;3688;;0
3813;PROCESS_AFTER_ENTRY_RESET;FORM;FormRoutine;;;;;;;;;;8;Y3875;19010101;;;;;3688;;0
3814;PROCESS_DETAIL_SCREEN;FORM;FormRoutine;;;;;;;;;;13;Y3875;19010101;;;;;3688;;0
3815;PROCESS_ENTRY_RESET;FORM;FormRoutine;;;;;;;;;;68;Y3875;19010101;;;;;3688;;0
3816;PROFILE_PUT_INTO_WA;FORM;FormRoutine;;;;;;;;;;69;Y3875;19010101;;;;;3688;;0
3817;READ_SINGLE_ZCOV_ORDERTYP;FORM;FormRoutine;;;;;;;;;;3;Y3875;19010101;;;;;3688;;0
3818;READ_TABLE;FORM;FormRoutine;;;;;;;;;;18;Y3875;19010101;;;;;3688;;0
3819;REPLACE;FORM;FormRoutine;;;;;;;;;;84;Y3875;19010101;;;;;3688;;0
3820;REQUEST_CORR_NUMBER;FORM;FormRoutine;;;;;;;;;;112;Y3875;19010101;;;;;3688;;0
3821;RESET_ENTRIES;FORM;FormRoutine;;;;;;;;;;49;Y3875;19010101;;;;;3688;;0
3822;SELECT;FORM;FormRoutine;;;;;;;;;;86;Y3875;19010101;;;;;3688;;0
3823;SELEKTIERE;FORM;FormRoutine;;;;;;;;;;73;Y3875;19010101;;;;;3688;;0
3824;SET_ALS_UPDATE_FLAG;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3825;SET_MARK_ONLY;FORM;FormRoutine;;;;;;;;;;5;Y3875;19010101;;;;;3688;;0
3826;SET_NUMBERED_TEXTS;FORM;FormRoutine;;;;;;;;;;12;Y3875;19010101;;;;;3688;;0
3827;SET_PF_STATUS;FORM;FormRoutine;;;;;;;;;;22;Y3875;19010101;;;;;3688;;0
3828;SET_POSITION_INFO;FORM;FormRoutine;;;;;;;;;;40;Y3875;19010101;;;;;3688;;0
3829;SET_PROFILE_KEY_ATTRIBUTES;FORM;FormRoutine;;;;;;;;;;15;Y3875;19010101;;;;;3688;;0
3830;SET_STATUS_NOKEYSELCNDS;FORM;FormRoutine;;;;;;;;;;9;Y3875;19010101;;;;;3688;;0
3831;SET_TITLE;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3832;SHOW_FUNCTION_DOCU;FORM;FormRoutine;;;;;;;;;;4;Y3875;19010101;;;;;3688;;0
3833;SUCHEN;FORM;FormRoutine;;;;;;;;;;61;Y3875;19010101;;;;;3688;;0
3834;TEMPORAL_DELIMITATION;FORM;FormRoutine;;;;;;;;;;162;Y3875;19010101;;;;;3688;;0
3835;TEMP_DELIM_DEL_OVERLD_ENTRIES;FORM;FormRoutine;;;;;;;;;;175;Y3875;19010101;;;;;3688;;0
3836;TEMP_DELIM_DETERMINE_ACTION;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3837;TEMP_DELIM_UNDELETE;FORM;FormRoutine;;;;;;;;;;50;Y3875;19010101;;;;;3688;;0
3838;TIME_DEPENDENT_DISPLAY_MODIF;FORM;FormRoutine;;;;;;;;;;77;Y3875;19010101;;;;;3688;;0
3839;TRANSPORTIEREN;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3840;UPDATE_CORR;FORM;FormRoutine;;;;;;;;;;369;Y3875;19010101;;;;;3688;;0
3841;UPDATE_CORR_KEYTAB;FORM;FormRoutine;;;;;;;;;;91;Y3875;19010101;;;;;3688;;0
3842;UPDATE_ENTRY;FORM;FormRoutine;;;;;;;;;;58;Y3875;19010101;;;;;3688;;0
3843;UPDATE_STATUS;FORM;FormRoutine;;;;;;;;;;17;Y3875;19010101;;;;;3688;;0
3844;UPDATE_TAB;FORM;FormRoutine;;;;;;;;;;74;Y3875;19010101;;;;;3688;;0
3845;UPGRADE;FORM;FormRoutine;;;;;;;;;;342;Y3875;19010101;;;;;3688;;0
3846;VIM_ACTUALIZE_D0100;FORM;FormRoutine;;;;;;;;;;93;Y3875;19010101;;;;;3688;;0
3847;VIM_ADDRESS_ADJUST;FORM;FormRoutine;;;;;;;;;;209;Y3875;19010101;;;;;3688;;0
3848;VIM_ADDRESS_KEYTAB_ENTRIES;FORM;FormRoutine;;;;;;;;;;83;Y3875;19010101;;;;;3688;;0
3849;VIM_ADDR_KEYTAB_ENTRIES_INTERN;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3850;VIM_ADD_IMG_NOTICES_PAI;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3851;VIM_ADD_IMG_NOTICES_PBO;FORM;FormRoutine;;;;;;;;;;7;Y3875;19010101;;;;;3688;;0
3852;VIM_APPEND_GLOBAL_TABLE;FORM;FormRoutine;;;;;;;;;;19;Y3875;19010101;;;;;3688;;0
3853;VIM_ASSIGN_MAINKEY_AFTER;FORM;FormRoutine;;;;;;;;;;29;Y3875;19010101;;;;;3688;;0
3854;VIM_ASSIGN_MKEY_AFTER_2;FORM;FormRoutine;;;;;;;;;;21;Y3875;19010101;;;;;3688;;0
3855;VIM_BC_LOGS_GET;FORM;FormRoutine;;;;;;;;;;203;Y3875;19010101;;;;;3688;;0
3856;VIM_BC_LOGS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;53;Y3875;19010101;;;;;3688;;0
3857;VIM_BC_LOGS_PUT;FORM;FormRoutine;;;;;;;;;;255;Y3875;19010101;;;;;3688;;0
3858;VIM_BC_LOGS_USE;FORM;FormRoutine;;;;;;;;;;7;Y3875;19010101;;;;;3688;;0
3859;VIM_BC_PROCESS_MESSAGE;FORM;FormRoutine;;;;;;;;;;16;Y3875;19010101;;;;;3688;;0
3860;VIM_BC_SHOW_FIX_FLDS;FORM;FormRoutine;;;;;;;;;;41;Y3875;19010101;;;;;3688;;0
3861;VIM_BUILD_BC_TABKEYS;FORM;FormRoutine;;;;;;;;;;189;Y3875;19010101;;;;;3688;;0
3862;VIM_CALL_ALV;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3863;VIM_CALL_LTEXT_EXIT;FORM;FormRoutine;;;;;;;;;;44;Y3875;19010101;;;;;3688;;0
3864;VIM_CHECK_ALE_EDIT_LOCK;FORM;FormRoutine;;;;;;;;;;33;Y3875;19010101;;;;;3688;;0
3865;VIM_CHECK_UPD_TEXTTAB;FORM;FormRoutine;;;;;;;;;;15;Y3875;19010101;;;;;3688;;0
3866;VIM_CHNG_FIX_FLDS;FORM;FormRoutine;;;;;;;;;;9;Y3875;19010101;;;;;3688;;0
3867;VIM_CK_APPEND_WHERETAB;FORM;FormRoutine;;;;;;;;;;34;Y3875;19010101;;;;;3688;;0
3868;VIM_COMP_ROOTTABKEY;FORM;FormRoutine;;;;;;;;;;32;Y3875;19010101;;;;;3688;;0
3869;VIM_CONVERT_TABKEY;FORM;FormRoutine;;;;;;;;;;15;Y3875;19010101;;;;;3688;;0
3870;VIM_COPY_TEXTTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;83;Y3875;19010101;;;;;3688;;0
3871;VIM_EXTERNAL_EDIT;FORM;FormRoutine;;;;;;;;;;105;Y3875;19010101;;;;;3688;;0
3872;VIM_EXTERNAL_REPR_FOR_KEY;FORM;FormRoutine;;;;;;;;;;34;Y3875;19010101;;;;;3688;;0
3873;VIM_FILL_DATE_TYPE;FORM;FormRoutine;;;;;;;;;;18;Y3875;19010101;;;;;3688;;0
3874;VIM_FILL_TEXTTAB_FOR_ALS;FORM;FormRoutine;;;;;;;;;;107;Y3875;19010101;;;;;3688;;0
3875;VIM_FILL_TEXTTAB_FOR_MAINT;FORM;FormRoutine;;;;;;;;;;136;Y3875;19010101;;;;;3688;;0
3876;VIM_FILL_VIEW_KEY;FORM;FormRoutine;;;;;;;;;;4;Y3875;19010101;;;;;3688;;0
3877;VIM_FILL_VIM_GUID_DOMAIN;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3878;VIM_FILL_WHERETAB;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3879;VIM_GET_BC_KEYLEN;FORM;FormRoutine;;;;;;;;;;21;Y3875;19010101;;;;;3688;;0
3880;VIM_GET_GLOBAL_FIELD_VALUE;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3881;VIM_GET_GLOBAL_TABLE;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3882;VIM_GET_IMG_ACTIVITY;FORM;FormRoutine;;;;;;;;;;1;Y3875;19010101;;;;;3688;;0
3883;VIM_GET_REFFIELD_ALV;FORM;FormRoutine;;;;;;;;;;7;Y3875;19010101;;;;;3688;;0
3884;VIM_GET_TEXTTAB_DATA;FORM;FormRoutine;;;;;;;;;;124;Y3875;19010101;;;;;3688;;0
3885;VIM_GET_TRSPKEYLEN;FORM;FormRoutine;;;;;;;;;;20;Y3875;19010101;;;;;3688;;0
3886;VIM_GET_X030L;FORM;FormRoutine;;;;;;;;;;2;Y3875;19010101;;;;;3688;;0
3887;VIM_IMP_CALL_SCREEN;FORM;FormRoutine;;;;;;;;;;102;Y3875;19010101;;;;;3688;;0
3888;VIM_INITIALIZE_D0100;FORM;FormRoutine;;;;;;;;;;48;Y3875;19010101;;;;;3688;;0
3889;VIM_INITIALIZE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;37;Y3875;19010101;;;;;3688;;0
3890;VIM_MAINTAIN_SINGLE_SET;FORM;FormRoutine;;;;;;;;;;40;Y3875;19010101;;;;;3688;;0
3891;VIM_MAINT_SELFLAG;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3892;VIM_MAKE_GUID;FORM;FormRoutine;;;;;;;;;;90;Y3875;19010101;;;;;3688;;0
3893;VIM_MARK_AND_PROCESS;FORM;FormRoutine;;;;;;;;;;15;Y3875;19010101;;;;;3688;;0
3894;VIM_MODIFY_DETAIL_SCREEN;FORM;FormRoutine;;;;;;;;;;95;Y3875;19010101;;;;;3688;;0
3895;VIM_MODIFY_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;101;Y3875;19010101;;;;;3688;;0
3896;VIM_MULTI_LANGU_TEXT_ALS;FORM;FormRoutine;;;;;;;;;;54;Y3875;19010101;;;;;3688;;0
3897;VIM_MULTI_LANGU_TEXT_MAINT;FORM;FormRoutine;;;;;;;;;;49;Y3875;19010101;;;;;3688;;0
3898;VIM_PROCESS_ASSIGNS;FORM;FormRoutine;;;;;;;;;;118;Y3875;19010101;;;;;3688;;0
3899;VIM_PROCESS_MESSAGE;FORM;FormRoutine;;;;;;;;;;39;Y3875;19010101;;;;;3688;;0
3900;VIM_PROCESS_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;23;Y3875;19010101;;;;;3688;;0
3901;VIM_PR_MAND_FIELDS;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3902;VIM_READ_TABLE_WITH_GAP;FORM;FormRoutine;;;;;;;;;;46;Y3875;19010101;;;;;3688;;0
3903;VIM_READ_TEXTTAB_ALL_LANGUS;FORM;FormRoutine;;;;;;;;;;9;Y3875;19010101;;;;;3688;;0
3904;VIM_READ_TEXTTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;67;Y3875;19010101;;;;;3688;;0
3905;VIM_READ_TEXTTAB_FOR_LANGUS;FORM;FormRoutine;;;;;;;;;;23;Y3875;19010101;;;;;3688;;0
3906;VIM_RESET_TEXTTAB;FORM;FormRoutine;;;;;;;;;;13;Y3875;19010101;;;;;3688;;0
3907;VIM_RESTORE_LOCAL_MEMORY;FORM;FormRoutine;;;;;;;;;;19;Y3875;19010101;;;;;3688;;0
3908;VIM_RESTORE_STATE_INFO;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3909;VIM_RESTORE_SUBSET_CONDS;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3910;VIM_SAPSCRIPT_FORM_MAINT;FORM;FormRoutine;;;;;;;;;;68;Y3875;19010101;;;;;3688;;0
3911;VIM_SELECT_TEXTFIELDS;FORM;FormRoutine;;;;;;;;;;10;Y3875;19010101;;;;;3688;;0
3912;VIM_SEND_SV005_OR_SV766;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3913;VIM_SET_ALE_EDIT_LOCK;FORM;FormRoutine;;;;;;;;;;23;Y3875;19010101;;;;;3688;;0
3914;VIM_SET_GLOBAL_FIELD_VALUE;FORM;FormRoutine;;;;;;;;;;6;Y3875;19010101;;;;;3688;;0
3915;VIM_SET_IMPRES_HEADER;FORM;FormRoutine;;;;;;;;;;25;Y3875;19010101;;;;;3688;;0
3916;VIM_SET_IMP_RESULTS;FORM;FormRoutine;;;;;;;;;;28;Y3875;19010101;;;;;3688;;0
3917;VIM_SET_INIT_FROM_SELLIST;FORM;FormRoutine;;;;;;;;;;38;Y3875;19010101;;;;;3688;;0
3918;VIM_SET_LANGUAGES;FORM;FormRoutine;;;;;;;;;;5;Y3875;19010101;;;;;3688;;0
3919;VIM_SET_OC;FORM;FormRoutine;;;;;;;;;;3;Y3875;19010101;;;;;3688;;0
3920;VIM_SET_TEXTTAB_ACTION_DELETE;FORM;FormRoutine;;;;;;;;;;37;Y3875;19010101;;;;;3688;;0
3921;VIM_SINGLE_ENTRY_FILL_SELLIST;FORM;FormRoutine;;;;;;;;;;34;Y3875;19010101;;;;;3688;;0
3922;VIM_STORE_STATE_INFO;FORM;FormRoutine;;;;;;;;;;14;Y3875;19010101;;;;;3688;;0
3923;VIM_SYNCHRONIZER_CALL;FORM;FormRoutine;;;;;;;;;;33;Y3875;19010101;;;;;3688;;0
3924;VIM_TEMP_DELIM_TEXTTAB;FORM;FormRoutine;;;;;;;;;;113;Y3875;19010101;;;;;3688;;0
