element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
477;PROCESS_DETAIL_SCREEN;FORM;FormRoutine;;;;;;;;;;13;BAAKIKH;20191203;;;;;164;;0
478;PROCESS_ENTRY_RESET;FORM;FormRoutine;;;;;;;;;;68;BAAKIKH;20191203;;;;;164;;0
479;PROFILE_PUT_INTO_WA;FORM;FormRoutine;;;;;;;;;;69;BAAKIKH;20191203;;;;;164;;0
480;READ_SINGLE_/CONUTI/PP_V_FI;FORM;FormRoutine;;;;;;;;;;16;BAAKIKH;20191203;;;;;164;;0
481;READ_SINGLE_/CONUTI/PP_V_FOR;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
482;READ_SINGLE_/CONUTI/PP_V_KEY;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
483;READ_SINGLE_/CONUTI/PP_V_UMS;FORM;FormRoutine;;;;;;;;;;19;BAAKIKH;20191203;;;;;164;;0
484;READ_SINGLE_/CONUTI/PP_V_USR;FORM;FormRoutine;;;;;;;;;;11;BAAKIKH;20191203;;;;;164;;0
485;READ_SINGLE_/CONUTI/PP_V_VKT;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
486;READ_TABLE;FORM;FormRoutine;;;;;;;;;;18;BAAKIKH;20191203;;;;;164;;0
487;REPLACE;FORM;FormRoutine;;;;;;;;;;84;BAAKIKH;20191203;;;;;164;;0
492;REQUEST_CORR_NUMBER;FORM;FormRoutine;;;;;;;;;;112;BAAKIKH;20191203;;;;;164;;0
495;RESET_ENTRIES;FORM;FormRoutine;;;;;;;;;;49;BAAKIKH;20191203;;;;;164;;0
496;SELECT;FORM;FormRoutine;;;;;;;;;;86;BAAKIKH;20191203;;;;;164;;0
500;SELEKTIERE;FORM;FormRoutine;;;;;;;;;;73;BAAKIKH;20191203;;;;;164;;0
501;SET_ALS_UPDATE_FLAG;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
502;SET_MARK_ONLY;FORM;FormRoutine;;;;;;;;;;5;BAAKIKH;20191203;;;;;164;;0
503;SET_NUMBERED_TEXTS;FORM;FormRoutine;;;;;;;;;;12;BAAKIKH;20191203;;;;;164;;0
504;SET_PF_STATUS;FORM;FormRoutine;;;;;;;;;;22;BAAKIKH;20191203;;;;;164;;0
507;SET_POSITION_INFO;FORM;FormRoutine;;;;;;;;;;40;BAAKIKH;20191203;;;;;164;;0
510;SET_PROFILE_KEY_ATTRIBUTES;FORM;FormRoutine;;;;;;;;;;15;BAAKIKH;20191203;;;;;164;;0
511;SET_STATUS_NOKEYSELCNDS;FORM;FormRoutine;;;;;;;;;;9;BAAKIKH;20191203;;;;;164;;0
512;SET_TITLE;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
514;SHOW_FUNCTION_DOCU;FORM;FormRoutine;;;;;;;;;;4;BAAKIKH;20191203;;;;;164;;0
517;SUCHEN;FORM;FormRoutine;;;;;;;;;;61;BAAKIKH;20191203;;;;;164;;0
520;TEMPORAL_DELIMITATION;FORM;FormRoutine;;;;;;;;;;162;BAAKIKH;20191203;;;;;164;;0
523;TEMP_DELIM_DEL_OVERLD_ENTRIES;FORM;FormRoutine;;;;;;;;;;175;BAAKIKH;20191203;;;;;164;;0
524;TEMP_DELIM_DETERMINE_ACTION;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
525;TEMP_DELIM_UNDELETE;FORM;FormRoutine;;;;;;;;;;50;BAAKIKH;20191203;;;;;164;;0
526;TIME_DEPENDENT_DISPLAY_MODIF;FORM;FormRoutine;;;;;;;;;;77;BAAKIKH;20191203;;;;;164;;0
527;TRANSPORTIEREN;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
529;UPDATE_CORR;FORM;FormRoutine;;;;;;;;;;369;BAAKIKH;20191203;;;;;164;;0
533;UPDATE_CORR_KEYTAB;FORM;FormRoutine;;;;;;;;;;91;BAAKIKH;20191203;;;;;164;;0
534;UPDATE_ENTRY;FORM;FormRoutine;;;;;;;;;;58;BAAKIKH;20191203;;;;;164;;0
535;UPDATE_STATUS;FORM;FormRoutine;;;;;;;;;;17;BAAKIKH;20191203;;;;;164;;0
536;UPDATE_TAB;FORM;FormRoutine;;;;;;;;;;74;BAAKIKH;20191203;;;;;164;;0
539;UPGRADE;FORM;FormRoutine;;;;;;;;;;342;BAAKIKH;20191203;;;;;164;;0
542;VIM_ACTUALIZE_D0100;FORM;FormRoutine;;;;;;;;;;93;BAAKIKH;20191203;;;;;164;;0
543;VIM_ADDRESS_ADJUST;FORM;FormRoutine;;;;;;;;;;210;BAAKIKH;20191203;;;;;164;;0
549;VIM_ADDRESS_KEYTAB_ENTRIES;FORM;FormRoutine;;;;;;;;;;83;BAAKIKH;20191203;;;;;164;;0
552;VIM_ADDR_KEYTAB_ENTRIES_INTERN;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
553;VIM_ADD_IMG_NOTICES_PAI;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
556;VIM_ADD_IMG_NOTICES_PBO;FORM;FormRoutine;;;;;;;;;;7;BAAKIKH;20191203;;;;;164;;0
559;VIM_APPEND_GLOBAL_TABLE;FORM;FormRoutine;;;;;;;;;;19;BAAKIKH;20191203;;;;;164;;0
560;VIM_ASSIGN_MAINKEY_AFTER;FORM;FormRoutine;;;;;;;;;;29;BAAKIKH;20191203;;;;;164;;0
561;VIM_ASSIGN_MKEY_AFTER_2;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
562;VIM_BC_LOGS_GET;FORM;FormRoutine;;;;;;;;;;203;BAAKIKH;20191203;;;;;164;;0
569;VIM_BC_LOGS_MAINTAIN;FORM;FormRoutine;;;;;;;;;;53;BAAKIKH;20191203;;;;;164;;0
570;VIM_BC_LOGS_PUT;FORM;FormRoutine;;;;;;;;;;255;BAAKIKH;20191203;;;;;164;;0
573;VIM_BC_LOGS_USE;FORM;FormRoutine;;;;;;;;;;7;BAAKIKH;20191203;;;;;164;;0
574;VIM_BC_PROCESS_MESSAGE;FORM;FormRoutine;;;;;;;;;;16;BAAKIKH;20191203;;;;;164;;0
577;VIM_BC_SHOW_FIX_FLDS;FORM;FormRoutine;;;;;;;;;;41;BAAKIKH;20191203;;;;;164;;0
580;VIM_BUILD_BC_TABKEYS;FORM;FormRoutine;;;;;;;;;;189;BAAKIKH;20191203;;;;;164;;0
583;VIM_CALL_ALV;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
586;VIM_CALL_LTEXT_EXIT;FORM;FormRoutine;;;;;;;;;;44;BAAKIKH;20191203;;;;;164;;0
587;VIM_CHECK_ALE_EDIT_LOCK;FORM;FormRoutine;;;;;;;;;;33;BAAKIKH;20191203;;;;;164;;0
590;VIM_CHECK_UPD_TEXTTAB;FORM;FormRoutine;;;;;;;;;;15;BAAKIKH;20191203;;;;;164;;0
591;VIM_CHNG_FIX_FLDS;FORM;FormRoutine;;;;;;;;;;9;BAAKIKH;20191203;;;;;164;;0
592;VIM_CK_APPEND_WHERETAB;FORM;FormRoutine;;;;;;;;;;34;BAAKIKH;20191203;;;;;164;;0
593;VIM_COMP_ROOTTABKEY;FORM;FormRoutine;;;;;;;;;;32;BAAKIKH;20191203;;;;;164;;0
595;VIM_CONVERT_TABKEY;FORM;FormRoutine;;;;;;;;;;15;BAAKIKH;20191203;;;;;164;;0
598;VIM_COPY_TEXTTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;83;BAAKIKH;20191203;;;;;164;;0
601;VIM_EXTERNAL_EDIT;FORM;FormRoutine;;;;;;;;;;105;BAAKIKH;20191203;;;;;164;;0
602;VIM_EXTERNAL_REPR_FOR_KEY;FORM;FormRoutine;;;;;;;;;;34;BAAKIKH;20191203;;;;;164;;0
604;VIM_FILL_DATE_TYPE;FORM;FormRoutine;;;;;;;;;;18;BAAKIKH;20191203;;;;;164;;0
605;VIM_FILL_TEXTTAB_FOR_ALS;FORM;FormRoutine;;;;;;;;;;107;BAAKIKH;20191203;;;;;164;;0
606;VIM_FILL_TEXTTAB_FOR_MAINT;FORM;FormRoutine;;;;;;;;;;150;BAAKIKH;20191203;;;;;164;;0
607;VIM_FILL_VIEW_KEY;FORM;FormRoutine;;;;;;;;;;4;BAAKIKH;20191203;;;;;164;;0
608;VIM_FILL_VIM_GUID_DOMAIN;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
609;VIM_FILL_WHERETAB;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
612;VIM_GET_BC_KEYLEN;FORM;FormRoutine;;;;;;;;;;21;BAAKIKH;20191203;;;;;164;;0
614;VIM_GET_GLOBAL_FIELD_VALUE;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
615;VIM_GET_GLOBAL_TABLE;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
616;VIM_GET_IMG_ACTIVITY;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
619;VIM_GET_REFFIELD_ALV;FORM;FormRoutine;;;;;;;;;;7;BAAKIKH;20191203;;;;;164;;0
622;VIM_GET_TEXTTAB_DATA;FORM;FormRoutine;;;;;;;;;;124;BAAKIKH;20191203;;;;;164;;0
624;VIM_GET_TRSPKEYLEN;FORM;FormRoutine;;;;;;;;;;20;BAAKIKH;20191203;;;;;164;;0
626;VIM_GET_X030L;FORM;FormRoutine;;;;;;;;;;2;BAAKIKH;20191203;;;;;164;;0
628;VIM_IMP_CALL_SCREEN;FORM;FormRoutine;;;;;;;;;;102;BAAKIKH;20191203;;;;;164;;0
631;VIM_INITIALIZE_D0100;FORM;FormRoutine;;;;;;;;;;48;BAAKIKH;20191203;;;;;164;;0
632;VIM_INITIALIZE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;37;BAAKIKH;20191203;;;;;164;;0
633;VIM_MAINTAIN_SINGLE_SET;FORM;FormRoutine;;;;;;;;;;40;BAAKIKH;20191203;;;;;164;;0
634;VIM_MAINT_SELFLAG;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
635;VIM_MAKE_GUID;FORM;FormRoutine;;;;;;;;;;90;BAAKIKH;20191203;;;;;164;;0
638;VIM_MARK_AND_PROCESS;FORM;FormRoutine;;;;;;;;;;15;BAAKIKH;20191203;;;;;164;;0
639;VIM_MODIFY_DETAIL_SCREEN;FORM;FormRoutine;;;;;;;;;;95;BAAKIKH;20191203;;;;;164;;0
640;VIM_MODIFY_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;101;BAAKIKH;20191203;;;;;164;;0
641;VIM_MULTI_LANGU_TEXT_ALS;FORM;FormRoutine;;;;;;;;;;54;BAAKIKH;20191203;;;;;164;;0
648;VIM_MULTI_LANGU_TEXT_MAINT;FORM;FormRoutine;;;;;;;;;;49;BAAKIKH;20191203;;;;;164;;0
652;VIM_PROCESS_ASSIGNS;FORM;FormRoutine;;;;;;;;;;118;BAAKIKH;20191203;;;;;164;;0
653;VIM_PROCESS_MESSAGE;FORM;FormRoutine;;;;;;;;;;39;BAAKIKH;20191203;;;;;164;;0
657;VIM_PROCESS_VIEW_ENTRY;FORM;FormRoutine;;;;;;;;;;23;BAAKIKH;20191203;;;;;164;;0
658;VIM_PR_MAND_FIELDS;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
659;VIM_READ_TABLE_WITH_GAP;FORM;FormRoutine;;;;;;;;;;46;BAAKIKH;20191203;;;;;164;;0
662;VIM_READ_TEXTTAB_ALL_LANGUS;FORM;FormRoutine;;;;;;;;;;9;BAAKIKH;20191203;;;;;164;;0
664;VIM_READ_TEXTTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;67;BAAKIKH;20191203;;;;;164;;0
667;VIM_READ_TEXTTAB_FOR_LANGUS;FORM;FormRoutine;;;;;;;;;;23;BAAKIKH;20191203;;;;;164;;0
668;VIM_RESET_TEXTTAB;FORM;FormRoutine;;;;;;;;;;13;BAAKIKH;20191203;;;;;164;;0
669;VIM_RESTORE_LOCAL_MEMORY;FORM;FormRoutine;;;;;;;;;;19;BAAKIKH;20191203;;;;;164;;0
670;VIM_RESTORE_STATE_INFO;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
671;VIM_RESTORE_SUBSET_CONDS;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
673;VIM_SAPSCRIPT_FORM_MAINT;FORM;FormRoutine;;;;;;;;;;68;BAAKIKH;20191203;;;;;164;;0
676;VIM_SELECT_TEXTFIELDS;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
677;VIM_SEND_SV005_OR_SV766;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
678;VIM_SET_ALE_EDIT_LOCK;FORM;FormRoutine;;;;;;;;;;23;BAAKIKH;20191203;;;;;164;;0
679;VIM_SET_GLOBAL_FIELD_VALUE;FORM;FormRoutine;;;;;;;;;;6;BAAKIKH;20191203;;;;;164;;0
680;VIM_SET_IMPRES_HEADER;FORM;FormRoutine;;;;;;;;;;25;BAAKIKH;20191203;;;;;164;;0
681;VIM_SET_IMP_RESULTS;FORM;FormRoutine;;;;;;;;;;28;BAAKIKH;20191203;;;;;164;;0
682;VIM_SET_INIT_FROM_SELLIST;FORM;FormRoutine;;;;;;;;;;38;BAAKIKH;20191203;;;;;164;;0
685;VIM_SET_LANGUAGES;FORM;FormRoutine;;;;;;;;;;5;BAAKIKH;20191203;;;;;164;;0
687;VIM_SET_OC;FORM;FormRoutine;;;;;;;;;;3;BAAKIKH;20191203;;;;;164;;0
688;VIM_SET_TEXTTAB_ACTION_DELETE;FORM;FormRoutine;;;;;;;;;;37;BAAKIKH;20191203;;;;;164;;0
689;VIM_SINGLE_ENTRY_FILL_SELLIST;FORM;FormRoutine;;;;;;;;;;34;BAAKIKH;20191203;;;;;164;;0
691;VIM_STORE_STATE_INFO;FORM;FormRoutine;;;;;;;;;;14;BAAKIKH;20191203;;;;;164;;0
692;VIM_SYNCHRONIZER_CALL;FORM;FormRoutine;;;;;;;;;;33;BAAKIKH;20191203;;;;;164;;0
697;VIM_TEMP_DELIM_TEXTTAB;FORM;FormRoutine;;;;;;;;;;113;BAAKIKH;20191203;;;;;164;;0
699;VIM_TEXTTAB_DB_UPDATE;FORM;FormRoutine;;;;;;;;;;64;BAAKIKH;20191203;;;;;164;;0
700;VIM_TEXTTAB_MODIF_FOR_KEY;FORM;FormRoutine;;;;;;;;;;34;BAAKIKH;20191203;;;;;164;;0
701;VIM_TEXT_KEYTAB_ENTRIES;FORM;FormRoutine;;;;;;;;;;49;BAAKIKH;20191203;;;;;164;;0
702;VIM_TEXT_KEYTAB_ENTRY;FORM;FormRoutine;;;;;;;;;;116;BAAKIKH;20191203;;;;;164;;0
705;VIM_UPDATE_TEXTTAB;FORM;FormRoutine;;;;;;;;;;158;BAAKIKH;20191203;;;;;164;;0
706;VIM_VCLDOCKING_CONTROL;FORM;FormRoutine;;;;;;;;;;11;BAAKIKH;20191203;;;;;164;;0
709;VORHANDEN;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
710;VORIGER;FORM;FormRoutine;;;;;;;;;;40;BAAKIKH;20191203;;;;;164;;0
711;X_CALL_SCREEN;FORM;FormRoutine;;;;;;;;;;1;BAAKIKH;20191203;;;;;164;;0
712;X_CALL_VIEWMAINTENANCE;FORM;FormRoutine;;;;;;;;;;136;BAAKIKH;20191203;;;;;164;;0
715;X_ENQUEUE;FORM;FormRoutine;;;;;;;;;;10;BAAKIKH;20191203;;;;;164;;0
716;X_REFRESH_TCTRL;FORM;FormRoutine;;;;;;;;;;3;BAAKIKH;20191203;;;;;164;;0
717;ZURUECKHOLEN;FORM;FormRoutine;;;;;;;;;;60;BAAKIKH;20191203;;;;;164;;0
720;ZZ_SAVE_CUST_USER_DATE;FORM;FormRoutine;;;;;;;;;;2;BAAKIKH;20191203;;;;;164;;0
721;ZZ_SAVE_USER_DATE;FORM;FormRoutine;;;;;;;;;;2;BAAKIKH;20191203;;;;;164;;0
722;VIEWFRAME_/CONUTI/PP_V_FI;FUNC;FunctionModule;;;;;;;;;;107;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
725;VIEWFRAME_/CONUTI/PP_V_FOR;FUNC;FunctionModule;;;;;;;;;;107;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
728;VIEWFRAME_/CONUTI/PP_V_KEY;FUNC;FunctionModule;;;;;;;;;;107;SAP*........;20211216;SAP*........;20211216;;;164;;0
731;VIEWFRAME_/CONUTI/PP_V_UMS;FUNC;FunctionModule;;;;;;;;;;107;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
734;VIEWFRAME_/CONUTI/PP_V_USR;FUNC;FunctionModule;;;;;;;;;;107;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
737;VIEWFRAME_/CONUTI/PP_V_VKT;FUNC;FunctionModule;;;;;;;;;;107;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
724;VIEWPROC_/CONUTI/PP_V_FI;FUNC;FunctionModule;;;;;;;;;;42;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
727;VIEWPROC_/CONUTI/PP_V_FOR;FUNC;FunctionModule;;;;;;;;;;42;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
730;VIEWPROC_/CONUTI/PP_V_KEY;FUNC;FunctionModule;;;;;;;;;;42;SAP*........;20211216;SAP*........;20211216;;;164;;0
733;VIEWPROC_/CONUTI/PP_V_UMS;FUNC;FunctionModule;;;;;;;;;;42;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
736;VIEWPROC_/CONUTI/PP_V_USR;FUNC;FunctionModule;;;;;;;;;;42;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
739;VIEWPROC_/CONUTI/PP_V_VKT;FUNC;FunctionModule;;;;;;;;;;42;BAAKIKH;20211216;BAAKIKH;20211216;;;164;;0
2;/CONUTI/PP_TOOL;DEVC;Namespace;;;;;;;;;;;BAAKIKH;20191203;BAAKIKH;20191203;;;;;0
740;/CONUTI/PP_ABSCHLUSS;REPS;Report;;;;;;;;;;101;BAAKIKH;20211216;BAAKIKH;20211216;;;2;;0
741;DISPLAY_ALV;FORM;FormRoutine;;;;;;;;;;119;BAAKIKH;20211216;BAAKIKH;20211216;;;740;;0
788;GET_INV_DESCRIPTION;FORM;FormRoutine;;;;;;;;;;2;BAAKIKH;20211216;BAAKIKH;20211216;;;740;;0
789;GET_VKONT_NN;FORM;FormRoutine;;;;;;;;;;11;BAAKIKH;20211216;BAAKIKH;20211216;;;740;;0
792;GT_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;740;;0
793;GT_DATA_GUTHABEN;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;740;;0
794;GV_COUNT;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;740;;0
798;/CONUTI/PP_AVISE_START;REPS;Report;;;;;;;;;;42;BAAKIKH;20211216;BAAKIKH;20211216;;;2;;0
799;LCL_EVENTS_AVIS;CLAS;Class;;;;;;;;;;;BAAKIKH;20211216;BAAKIKH;20211216;true;;;798;0
800;ON_LINK_CLICK;METH;Method;;;;;;;;;PUBLIC;10;BAAKIKH;20211216;BAAKIKH;20211216;;;799;;0
802;CHECK_BETRAG;FORM;FormRoutine;;;;;;;;;;101;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
803;DISPLAY_ALV;FORM;FormRoutine;;;;;;;;;;67;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
818;DISPLAY_LIST;FORM;FormRoutine;;;;;;;;;;36;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
819;GET_AVISSUM;FORM;FormRoutine;;;;;;;;;;15;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
820;ZAHLSTAPEL_BUCHEN;FORM;FormRoutine;;;;;;;;;;89;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
824;LO_EVENTS_AVIS;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
825;GS_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
826;GS_ZAHLST;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
827;GT_AVISE;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
828;GT_AVISSUM_0100;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
829;GT_AVISSUM_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
830;GT_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
831;GT_ZAHLST;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;798;;0
835;/CONUTI/PP_BELEGDRUCK;REPS;Report;;;;;;;;;;106;KRAHLM;20211216;KRAHLM;20211216;;;2;;0
836;CX_DRUCKBELEG_EXCEPTION;CLAS;Class;;;;;;;;;;;KRAHLM;20211216;KRAHLM;20211216;true;;;835;0
838;CL_PP_BELEGDRUCK;CLAS;Class;;;;;;;;;;;KRAHLM;20211216;KRAHLM;20211216;true;;;835;0
839;ARCHIV_OUTPUT;METH;Method;;;;;;;;;PUBLIC;21;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
842;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;15;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
843;GET_ADRESS_DATA;METH;Method;;;;;;;;;PUBLIC;35;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
845;GET_MONTH_NAME;METH;Method;;;;;;;;;PUBLIC;2;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
846;GET_PERIOD_DATA;METH;Method;;;;;;;;;PUBLIC;6;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
847;GET_PROT_DATA;METH;Method;;;;;;;;;PUBLIC;60;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
851;GET_SMARTFORM_FUNCTION;METH;Method;;;;;;;;;PUBLIC;10;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
854;GET_SPARTE;METH;Method;;;;;;;;;PUBLIC;6;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
850;SMARTFORM_OUTPUT;METH;Method;;;;;;;;;PUBLIC;100;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
871;GC_LANGUAGE;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
872;MS_DRUCK;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
873;MS_BELEGE;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
874;MT_BELEGE;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
875;MS_CUST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;KRAHLM;20211216;KRAHLM;20211216;;;838;;0
876;BERECHTIGUNG_PRUEFEN;FORM;FormRoutine;;;;;;;;;;0;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
877;DISPLAY_ALV;FORM;FormRoutine;;;;;;;;;;39;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
889;GS_CUST;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
890;GS_PROT;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
891;GT_BELEGE;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
892;GT_CUST;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
893;GT_PROT;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
894;GV_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
895;GV_SUCCESS;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
896;LV_PATH;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
897;LV_PFAD_MAN;ATTR;Attribute;;;;;;;;VARIABLE;;;KRAHLM;20211216;KRAHLM;20211216;;;835;;0
902;/CONUTI/PP_UMSATZANALYSE;REPS;Report;;;;;;;;;;340;BAAKIKH;20211216;BAAKIKH;20211216;;;2;;0
903;CX_UMSATZ_EXCEPTION;CLAS;Class;;;;;;;;;;;BAAKIKH;20211216;BAAKIKH;20211216;true;;;902;0
905;CL_PP_UMSATZANALYSE;CLAS;Class;;;;;;;;;;;BAAKIKH;20211216;BAAKIKH;20211216;true;;;902;0
906;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;2;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
907;DOWNLOAD_CSV;METH;Method;;;;;;;;;PUBLIC;27;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
911;GET_BONITAET_GP;METH;Method;;;;;;;;;PUBLIC;3;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
914;GET_INV_DOC_DATA;METH;Method;;;;;;;;;PUBLIC;7;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
915;GET_MAHNUNG_NN;METH;Method;;;;;;;;;PUBLIC;33;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
917;GET_OFFENE_VZ;METH;Method;;;;;;;;;PUBLIC;2;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
919;GET_PARTNER;METH;Method;;;;;;;;;PUBLIC;2;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
920;GET_SERVPROV_DATA;METH;Method;;;;;;;;;PUBLIC;1;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
921;GET_UMSATZ_PROGNOSE;METH;Method;;;;;;;;;PUBLIC;39;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
926;GET_VKONT;METH;Method;;;;;;;;;PUBLIC;2;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
927;GET_VKONT_NN;METH;Method;;;;;;;;;PUBLIC;13;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
930;SET_ICON;METH;Method;;;;;;;;;PUBLIC;24;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
931;SET_KONTO_DATA;METH;Method;;;;;;;;;PUBLIC;5;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
