PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592B0EC6;0,5;122;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592B2EC6;0,5;123;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592B4EC6;0,5;124;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592B6EC6;0,5;125;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592B8EC6;0,5;126;/GSA/BEX_VIS_GET_DATA_ABENT;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592BAEC6;0,5;127;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592BCEC6;0,5;128;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592BEEC6;0,5;129;/GSA/BEX_VIS_GET_DATA_ABENT;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592C0EC6;0,5;130;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592C2EC6;0,5;131;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592C4EC6;0,5;132;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592C6EC6;0,5;133;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592C8EC6;0,5;134;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592CAEC6;0,5;135;/GSA/BEX_VIS_GET_DATA_ABENT;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592CCEC6;0,5;136;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592CEEC6;0,5;137;/GSA/BEX_VIS_GET_DATA_MPK2;FUNC;/GSA/BEX_GN_VIS;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592D0EC6;0,5;138;/GSA/BEX_VIS_GET_DATA_MPK1;FUNC;/GSA/BEX_GN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592D2EC6;0,5;139;/GSA/BEX_GN_VIS_F01;INCL;/GSA/BEX_GN_VIS;X;/GSA/BEX_G_VIS;Transaktion;Visualisierung der Transparenzpreise;300
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592D4EC6;0,5;140;/GSA/BEX_GN_VIS_F01;INCL;/GSA/BEX_GN_VIS;X;/GSA/BEX_G_VIS;Transaktion;Visualisierung der Transparenzpreise;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592D6EC6;0,5;141;/GSA/BEX_GN_VIS_F01;INCL;/GSA/BEX_GN_VIS;X;/GSA/BEX_G_VIS;Transaktion;Visualisierung der Transparenzpreise;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592D8EC6;0,5;142;/GSA/BEX_GN_VIS_F01;INCL;/GSA/BEX_GN_VIS;X;/GSA/BEX_G_VIS;Transaktion;Visualisierung der Transparenzpreise;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D1592DAEC6;0,5;143;SAPLSZA0;INCL;/GSA/BEX_GN_VISC;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D1592DCEC6;0,5;144;/GSA/CL_GRID_UPDATE===========CM00R;INCL;/GSA/BEX_GRID_UPDATE_TO_REGIO;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D1592DEEC6;0,5;145;/GSA/CL_GRID_UPDATE===========CM00F;INCL;/GSA/BEX_GRID_UPDATE_TO_REGIO;X;;;;0
3;/GSA/BEX_TV;;005056955E5B1EDABEB878D1592E0EC6;0,5;146;/GSA/BEX_TV_GET_DATA_PRICE_DA;FUNC;/GSA/BEX_TV_GET_DATA;X;;;;0
3;/GSA/BEX_TV;;005056955E5B1EDABEB878D1592E2EC6;0,5;147;/GSA/BEX_TV_GET_DATA_DA_INV;FUNC;/GSA/BEX_TV_GET_DATA;X;/GSA/LBEX_TV_GET_DATAU06;Programm;;100
3;/GSA/BEX_TV;;005056955E5B1EDABEB878D1592E4EC6;0,5;148;/GSA/BEX_TV_GET_DATA_DA_INV;FUNC;/GSA/BEX_TV_GET_DATA;X;/GSA/LBEX_TV_GET_DATAU06;Programm;;100
3;/GSA/BEX_TV;;005056955E5B1EDABEB878D1592E6EC6;0,5;149;/GSA/BEX_TV_GET_DATA_DA_INV;FUNC;/GSA/BEX_TV_GET_DATA;X;/GSA/LBEX_TV_GET_DATAU06;Programm;;100
1;/GSA/BEX_TV_VIS;;005056955E5B1EDABEB878D1592E8EC6;0,5;150;/GSA/BEX_TV_VIS;INCL;/GSA/BEX_TV_VIS;X;;;;0
1;/GSA/BEX_TV_VIS;;005056955E5B1EDABEB878D1592EAEC6;0,5;151;/GSA/BEX_TV_VIS;INCL;/GSA/BEX_TV_VIS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592ECEC6;0,5;152;CHK_INSTLN_LOCKING;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592EEEC6;0,5;153;GET_CHECK_ID;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592F0EC6;0,5;154;SEARCH_VALID_BP;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592F2EC6;0,5;155;IS_BP_NAME_IN_BLACKLIST;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592F4EC6;0,5;156;CHECK_BACKUP_SUPPLIER;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592F6EC6;0,5;157;CHECK_BACKUP_SUPPLIER;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592F8EC6;0,5;158;CHECK_BACKUP_SUPPLIER;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592FAEC6;0,5;159;UPD_DET_SETTLUNIT_SBS;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592FCEC6;0,5;160;UPD_DET_SETTLUNIT_SBS;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1592FEEC6;0,5;161;UPD_DET_SETTLUNIT_SBS;METH;/GSA/CL_CHKGRP_SBS_SUPB_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159300EC6;0,5;162;SET_MDT_KEY_TO_PDOC_HEADER;METH;/GSA/CL_CHKGRP_SBS_SUPB_0005;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159302EC6;0,5;163;UPD_FORCE_CRM_REPL_VIA_STATUS;METH;/GSA/CL_CHKGRP_SBS_SUPB_0005;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159304EC6;0,5;164;UPD_INSTALLED_DEVINFOREC;METH;/GSA/CL_CHKGRP_SBS_SUPB_0005;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159306EC6;0,5;165;/GSA/CL_CHKGRP_SBS_SUPB_0005==CP;INCL;/GSA/CL_CHKGRP_SBS_SUPB_0005;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159308EC6;0,5;166;/GSA/CL_CHKGRP_SBS_SUPB_0005==CP;INCL;/GSA/CL_CHKGRP_SBS_SUPB_0005;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15930AEC6;0,5;167;/GSA/CL_CHKGRP_SOS_SUPN_0001==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15930CEC6;0,5;168;/GSA/CL_CHKGRP_SOS_SUPN_0001==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15930EEC6;0,5;169;/GSA/CL_CHKGRP_SOS_SUPN_0002==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0002;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159310EC6;0,5;170;/GSA/CL_CHKGRP_SOS_SUPN_0002==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0002;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159312EC6;0,5;171;/GSA/CL_CHKGRP_SOS_SUPN_0002==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0002;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159314EC6;0,5;172;/GSA/CL_CHKGRP_SOS_SUPN_0002==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0002;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159316EC6;0,5;173;/GSA/CL_CHKGRP_SOS_SUPN_0002==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0002;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159318EC6;0,5;174;/GSA/CL_CHKGRP_SOS_SUPN_0002==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0002;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15931AEC6;0,5;175;/GSA/CL_CHKGRP_SOS_SUPN_0006==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0006;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15931CEC6;0,5;176;UPD_INSTLN_BBP;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15931EEC6;0,5;177;DO_TRANCHE_POD_CR;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159320EC6;0,5;178;CHK_OLD_DEVICE;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159322EC6;0,5;179;UPD_DEVINFOREC_FACTS;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159324EC6;0,5;180;GET_PROFROLE;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159326EC6;0,5;181;CHK_EQUI_INST;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159328EC6;0,5;182;DO_DEVINFOREC_INST;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15932AEC6;0,5;183;DO_TRANCHE_POD_CR;METH;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15932CEC6;0,5;184;LET02UU08;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D15932EEC6;0,5;185;/GSA/CL_CHKGRP_SOS_SUPN_0009==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159330EC6;0,5;186;/GSA/CL_CHKGRP_SOS_SUPN_0009==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPN_0009;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159332EC6;0,5;187;/GSA/CL_CHKGRP_SOS_SUPO_0001==CP;INCL;/GSA/CL_CHKGRP_SOS_SUPO_0001;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159334EC6;0,5;188;UPD_DISTRIBUTOR;METH;/GSA/CL_CHKGRP_UTILMD_NBW;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D159336EC6;0,5;189;GET_DEFAULT_SWERK;METH;/GSA/CL_CONNOBJ;X;ZXES55U03;Programm;Include ZXES55U03;100
3;/GSA/MD;;005056955E5B1EDABEB878D159338EC6;0,5;190;EXIT_SAPLES55_001;METH;/GSA/CL_CONNOBJ;X;/GSA/LCRM_GET_CHECK_DATAU01;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878D15933AEC6;0,5;191;EXIT_SAPLES55_001;METH;/GSA/CL_CONNOBJ;X;/GSA/LCRM_GET_CHECK_DATAU01;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878D15933CEC6;0,5;192;GET_CRM_CP_GUID_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_PDOC_PRT;Transaktion;TEAG: Druck von Anschreiben aus PDoc;300
3;/GSA/MD;;005056955E5B1EDABEB878D15933EEC6;0,5;193;GET_PDOC_ID_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159340EC6;0,5;194;IS_BACKUP_SUPPLY_PRODUCT;METH;/GSA/CL_CONTRACT;X;/GSA/LCRM_CONTRACTU05;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878D159342EC6;0,5;195;GET_CONTRACT_FOR_PDOC;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159344EC6;0,5;196;GET_CONTRACT_FOR_PDOC;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159346EC6;0,5;197;GET_INT_UI_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CL_GIT_MOVEOUT;GISA IMPORT TOOL TEST';GIT - Auszug anlegen;800
3;/GSA/MD;;005056955E5B1EDABEB878D159348EC6;0,5;198;GET_EVERH_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_CRM_VT;Transaktion;Check: CRM-Vertragsdaten prÅfen;300
3;/GSA/MD;;005056955E5B1EDABEB878D15934AEC6;0,5;199;GET_CONTRACT_FOR_INT_UI;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_PDOC_PRT;Transaktion;TEAG: Druck von Anschreiben aus PDoc;300
3;/GSA/MD;;005056955E5B1EDABEB878D15934CEC6;0,5;200;GET_PDOC_ID_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D15934EEC6;0,5;201;IS_BASIC_PRODUCT;METH;/GSA/CL_CONTRACT;X;/GSA/LCRM_CONTRACTU05;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878D159350EC6;0,5;202;GET_CONTRACT_FOR_PDOC;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159352EC6;0,5;203;DETERMINE_DATES;METH;/GSA/CL_CONTRACT;X;/GSA/LCRM_CONTRACTU01;Programm;;100
1;/GSA/MD;;005056955E5B1EDABEB878D159354EC6;0,5;204;GET_EOG_CRM_PRODUCT;METH;/GSA/CL_CONTRACT;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D159356EC6;0,5;205;GET_PDOC_ID_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159358EC6;0,5;206;GET_PDOC_ID_FOR_CONTRACT;METH;/GSA/CL_CONTRACT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D15935AEC6;0,5;207;GET_EOG_CRM_PRODUCT;METH;/GSA/CL_CONTRACT;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D15935CEC6;0,5;208;GET_CONTRACT_ACCOUNT_FROM_POD;METH;/GSA/CL_CONTRACT_ACCOUNT;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/MD;;005056955E5B1EDABEB878D15935EEC6;0,5;209;GET_DATA_FKKVKP;METH;/GSA/CL_CONTRACT_ACCOUNT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159360EC6;0,5;210;GET_DATA_FKKVKP;METH;/GSA/CL_CONTRACT_ACCOUNT;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D159362EC6;0,5;211;GET_PARTNER;METH;/GSA/CL_CONTRACT_ACCOUNT;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D159364EC6;0,5;212;CHECK_SEPA_ADDITION_POSSIBLE;METH;/GSA/CL_CONTRACT_ACCOUNT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159366EC6;0,5;213;UPDATE_POD_MELO;METH;/GSA/CL_CREATE_MELO;X;/GSA/CREATE_MELO;Transaktion;MeLo-Anlage anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D159368EC6;0,5;214;GET_MALO_ID_FROM_INSTLN;METH;/GSA/CL_CREATE_MELO;X;/GSA/CREATE_MELO;Transaktion;MeLo-Anlage anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D15936AEC6;0,5;215;GET_MALO_ID_FROM_INSTLN;METH;/GSA/CL_CREATE_MELO;X;/GSA/CREATE_MELO;Transaktion;MeLo-Anlage anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D15936CEC6;0,5;216;UPDATE_POD_MELO;METH;/GSA/CL_CREATE_MELO;X;/GSA/CREATE_MELO;Transaktion;MeLo-Anlage anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D15936EEC6;0,5;217;CONV_SELECTIONS;METH;/GSA/CL_CREATE_MELO;X;/GSA/CREATE_MELO;Transaktion;MeLo-Anlage anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D159370EC6;0,5;218;INSTALL_DEVICE_MELO;METH;/GSA/CL_CREATE_MELO;X;/GSA/CREATE_MELO;Transaktion;MeLo-Anlage anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D159372EC6;0,5;219;SEND_POD_CHG_VIA_MDC;METH;/GSA/CL_DEF_BADI_IDE_DATEXCO;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159374EC6;0,5;220;/IDXGC/IF_BADI_IDE_DATEXCONN~DATEXCONNECT_BILLINGINST_CHNG;METH;/GSA/CL_DEF_BADI_IDE_DATEXCO;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159376EC6;0,5;221;CHECK_POD_SERVICE;METH;/GSA/CL_DEF_BADI_IDE_DATEXCO;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D159378EC6;0,5;222;CHECK_POD_SERVICE;METH;/GSA/CL_DEF_BADI_IDE_DATEXCO;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D15937AEC6;0,5;223;/GSA/CL_DEF_IM_CE=============CP;INCL;/GSA/CL_DEF_IM_CE;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878D15937CEC6;0,5;224;/GSA/CL_DEF_IM_CE=============CP;INCL;/GSA/CL_DEF_IM_CE;X;;;;0
1;/GSA/EDM;;005056955E5B1EDABEB878D15937EEC6;0,5;225;/GSA/CL_DUEDATE_PROC700=======CP;INCL;/GSA/CL_DUEDATE_PROC700;X;;;;0
1;/GSA/EDM;;005056955E5B1EDABEB878D159380EC6;0,5;226;/GSA/CL_DUEDATE_PROC700=======CP;INCL;/GSA/CL_DUEDATE_PROC700;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159382EC6;0,5;227;/IDEXGE/IF_EQS_DUEDATE_PROC~PROCESS_DUEDATE;METH;/GSA/CL_DUEDATE_PROC701;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159384EC6;0,5;228;/IDEXGE/IF_EQS_DUEDATE_PROC~PROCESS_DUEDATE;METH;/GSA/CL_DUEDATE_PROC701;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159386EC6;0,5;229;/IDEXGE/IF_EQS_DUEDATE_PROC~PROCESS_DUEDATE;METH;/GSA/CL_DUEDATE_PROC701;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159388EC6;0,5;230;CREATE_MABIS_ZP;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D15938AEC6;0,5;231;SAVE_TEMPERATUR_FOR_MP;METH;/GSA/CL_EDM_PFDEF_UTIL;X;/GSA/EDM_IMPORT_TEMP_PLZ;Programm;Import Wetterdaten;100
3;/GSA/EDM;;005056955E5B1EDABEB878D15938CEC6;0,5;232;READ_TSVERS4SETTLDOC;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D15938EEC6;0,5;233;SAVE_TEMPERATURES_FOR_MP;METH;/GSA/CL_EDM_PFDEF_UTIL;X;/GSA/EDM_MIG_TEMP_PLZ;Programm;Import Wetterdaten;100
3;/GSA/EDM;;005056955E5B1EDABEB878D159390EC6;0,5;234;UPLOAD_PROFILE_SET_VALUES;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159392EC6;0,5;235;READ_TEMP_PROFILES;METH;/GSA/CL_EDM_PFDEF_UTIL;X;/GSA/IMP_PFDEF_GAS;Transaktion;Import Profildefintion Gas;300
3;/GSA/EDM;;005056955E5B1EDABEB878D159394EC6;0,5;236;DO_LCL;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159396EC6;0,5;237;SELECT_BILAPROFILE;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D159398EC6;0,5;238;DO_LCL;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D15939AEC6;0,5;239;DO_LCL;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D15939CEC6;0,5;240;SELECT_EEXTSYNPROF_BY_SERVPROV;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D15939EEC6;0,5;241;SELECT_EEXTSYNPROF_BY_SERVPROV;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D1593A0EC6;0,5;242;SELECT_EEXTSYNPROF_BY_SERVPROV;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D1593A2EC6;0,5;243;READ_TSVERS4SETTLDOC;METH;/GSA/CL_EDM_PFDEF_UTIL;X;;;;0
1;/GSA/MCU;2352104;005056955E5B1EDABEB878D1593A4EC6;0;244;/GSA/CL_ERP_UTILTIES_U_DPC====CU;INCL;/GSA/CL_ERP_UTILTIES_U_DPC;X;;;;0
3;/GSA/ILM_FRIST;;005056955E5B1EDABEB878D1593A6EC6;0,5;245;GET_T070_FROM_OBJECT;METH;/GSA/CL_ERW_ILM_FRIST;X;/GSA/ILM_CHANGE_CUST;Transaktion;Pflege ILM-Fristen;300
3;/GSA/ILM_FRIST;;005056955E5B1EDABEB878D1593A8EC6;0,5;246;GET_T159R_FROM_OBJECT;METH;/GSA/CL_ERW_ILM_FRIST;X;/GSA/ILM_CHANGE_CUST;Transaktion;Pflege ILM-Fristen;300
3;/GSA/ILM_FRIST;;005056955E5B1EDABEB878D1593AAEC6;0,5;247;GET_T071_FROM_OBJECT;METH;/GSA/CL_ERW_ILM_FRIST;X;/GSA/ILM_CHANGE_CUST;Transaktion;Pflege ILM-Fristen;300
1;/GSA/EWP;;005056955E5B1EDABEB878D1593ACEC6;0,5;248;/GSA/CL_EWP_APPLICATION=======CP;INCL;/GSA/CL_EWP_APPLICATION;X;/GSA/EWP_CONFIGH;Customizing;EWP: Grundkonfiguration;400
1;/GSA/EWP;;005056955E5B1EDABEB878D1593AEEC6;0,5;249;/GSA/CL_EWP_APPLICATION=======CP;INCL;/GSA/CL_EWP_APPLICATION;X;/GSA/EWP_CONFIGH;Customizing;EWP: Grundkonfiguration;400
1;/GSA/EWP;;005056955E5B1EDABEB878D1593B0EC6;0,5;250;/GSA/CL_EWP_DATA==============CP;INCL;/GSA/CL_EWP_DATA;X;;;;0
1;/GSA/EWP;;005056955E5B1EDABEB878D1593B2EC6;0,5;251;/GSA/CL_EWP_DATA==============CP;INCL;/GSA/CL_EWP_DATA;X;;;;0
3;/GSA/FORM_BILL;;005056955E5B1EDABEB878D1593B4EC6;0,5;252;GET_BLOCK_USAGE;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM_BILL;;005056955E5B1EDABEB878D1593B6EC6;0,5;253;GET_BLOCK_USAGE;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM_BILL;;005056955E5B1EDABEB878D1593B8EC6;0,5;254;GET_BLOCK_USAGE;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
