element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
615;PREPARE_MANDATES;METH;Method;;;;;;;;;PUBLIC;0;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
616;SELECT_DATA;METH;Method;;;;;;;;;PUBLIC;1;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
617;LT_FKKVKP;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
618;LT_OUT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
619;O_SEL;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
620;MC_FUNC;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;610;;0
621;LCL_SEL;CLAS;Class;;;;;;;;;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;true;;;609;0
622;GT_SEL_FKKVKP;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
623;GT_SEL_BUKRS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
624;GT_SEL_GPART;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
625;GD_VALID;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
626;GD_UP;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
627;GD_SIM;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
628;GD_STAT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;621;;0
629;LCL_ALV;CLAS;Class;;;;;;;;;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;true;;;609;0
630;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;1;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;629;;0
631;GENERATE_ALV;METH;Method;;;;;;;;;PUBLIC;150;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;629;;0
654;LO_DATA;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;629;;0
655;LO_ALV;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;629;;0
656;G_BAPI_WAIT;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
657;G_BUKRS;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
658;G_FKKVKP;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
659;G_PARTNER;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
660;O_ALV;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
661;O_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
662;O_SEL;ATTR;Attribute;;;;;;;;VARIABLE;;;SCHLÜFTER;20131104;SCHLÜFTER;20131104;;;;609;0
666;ZSER_ANALYSE_BUS2081;REPS;Report;;;;;;;;;;56;TALLMANN;20180604;TALLMANN;20180716;;;30;;0
667;ABL_DAT;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
668;AKTENANZAHL;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
669;BLANK_1;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
670;BLANK_2;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
671;CONTAINER;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
672;CONTAINER_T;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
673;CONT_REP;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
674;DATEN;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
675;DEL;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
676;DOKART;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
677;DOK_ID;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
678;DUMMY;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
679;EVENT;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
680;EVENT_ID;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
681;G_ACTION;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
682;G_FILE;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
683;G_RC;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
684;I_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
685;I_FILES;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
686;OBJ;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
687;OBJKEY;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
688;OBJ_ID;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
689;RESERVE;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
690;RETURN_CODE;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
691;TEXTBLOCK;ATTR;Attribute;;;;;;;;VARIABLE;;;TALLMANN;20180604;TALLMANN;20180716;;;;666;0
9;CL_PROXY_CLIENT;CLAS;Class;;;;;;;;;;;SAP;20050728;SAP;20130531;false;;698;;1
699;CLASS_CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;0;SAP;20050728;SAP;20130531;;;9;;1
6;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;0;SAP;20050728;SAP;20130531;;;9;;1
700;ENH_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20050728;SAP;20130531;;;9;;1
701;IFR_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
702;IFR_NSPACE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
703;METHODS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
704;NO_TRACE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
705;R3_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
706;R3_OBJ;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
707;SIGNATURES;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
708;TRACER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20050728;SAP;20130531;;;9;;1
13;IF_BADI_INTERFACE;INTF;Interface;;;;;;;;;;;SAP;20040805;SAP;20090618;false;;709;;1
38;/SERIS/CL_AP_VENDOR;CLAS;Class;;;;;;;;;;;SAP;20170929;SAP;20200416;false;;710;;1
711;SHOW_VENDOR;METH;Method;;;;;;;;;PROTECTED;0;SAP;20170929;SAP;20200416;;;38;;1
712;EXCEPT_CPD_VENDOR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20170929;SAP;20200416;;;38;;1
713;EXCEPT_NO_VENDOR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20170929;SAP;20200416;;;38;;1
418;IF_EX_GOS_SRV_SELECT;INTF;Interface;;;;;;;;;;;SAP;20001016;SAP;20001016;false;;714;;1
715;SELECT_SERVICES;METH;Method;;;;;;;;;PUBLIC;0;SAP;20001016;SAP;20001016;;;418;;1
436;/SERIS/CL_TASK_ACTION;CLAS;Class;;;;;;;;;;;SAP;20180720;SAP;20200416;false;;716;;1
717;/SERIS/CL_AUTH_UTIL;CLAS;Class;;;;;;;;;;;SAP;20170425;SAP;20200416;false;;718;;1
33;CHECK_AUTH_TCODE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20170425;SAP;20200416;;;717;;1
719;/SERIS/CL_BATCH_INPUT_UTIL;CLAS;Class;;;;;;;;;;;SAP;20170425;SAP;20201023;false;;718;;1
36;CALL_VENDOR_FK;METH;Method;;;;;;;;;PUBLIC;0;SAP;20170425;SAP;20201023;;;719;;1
720;BDCDATA;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20170425;SAP;20201023;;;719;;1
721;BDCDATA_T;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20170425;SAP;20201023;;;719;;1
722;BP_TRANSACTION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170425;SAP;20201023;;;719;;1
723;RELEASE_PB_TRANSACTION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170425;SAP;20201023;;;719;;1
724;VENDOR_BANK_TRANSACTION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170425;SAP;20201023;;;719;;1
725;VENDOR_TRANSACTION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170425;SAP;20201023;;;719;;1
726;/SER/CO_LINK_SERVICE_QUEUE;CLAS;Class;;;;;;;;;;;BLUMENHAGEN;20160122;BLUMENHAGEN;20160602;false;;727;;1
42;HANDLE_QUEUE_ENTRY;METH;Method;;;;;;;;;PUBLIC;11;BLUMENHAGEN;20160122;BLUMENHAGEN;20160602;;;726;;1
729;CL_AUNIT_ASSERT;CLAS;Class;;;;;;;;;;;SAP;20030725;SAP;20150601;false;;730;;1
50;ASSERT_EQUALS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20030725;SAP;20150601;;;729;;1
48;FAIL;METH;Method;;;;;;;;;PUBLIC;0;SAP;20030725;SAP;20150601;;;729;;1
731;CLASS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
732;CRITICAL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
733;FATAL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
734;FG_NUM_CALLED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20030725;SAP;20150601;;;729;;1
735;METHOD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
736;NO;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
737;PROGRAM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
738;RTOL_DEFAULT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
739;RTOL_DEFAULT_DF34;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
740;RTOL_MIN;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20030725;SAP;20150601;;;729;;1
741;RTOL_MIN_DF34;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20030725;SAP;20150601;;;729;;1
742;TOLERABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
743;TOLERANT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030725;SAP;20150601;;;729;;1
744;/SERIS/CL_AMOUNT_UTIL;CLAS;Class;;;;;;;;;;;SAP;20170308;SAP;20201023;false;;718;;1
527;CALC_ITEM_AMOUNT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20170308;SAP;20201023;;;744;;1
525;GET_DISCOUNT_PERCENTAGE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20170308;SAP;20201023;;;744;;1
745;SKB1_T;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20170308;SAP;20201023;;;744;;1
746;CL_SALV_COLUMN;CLAS;Class;;;;;;;;;;;SAP;20040123;SAP;20150601;false;;747;;1
642;SET_DDIC_REFERENCE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;746;;1
633;SET_LONG_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;746;;1
635;SET_MEDIUM_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;746;;1
637;SET_SHORT_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;746;;1
644;SET_VISIBLE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;746;;1
748;ALIGNMENT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
749;CENTERED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20150601;;;746;;1
750;COLDDICTXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
751;COLUMNNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
752;CURRENCY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
753;CURRENCY_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
754;DDIC_DATATYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
755;DDIC_DECIMALS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
756;DDIC_DOMAIN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
757;DDIC_F4_AVAILABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
758;DDIC_F4_SEARCH_HELP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
759;DDIC_F4_VALUE_RANGE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
760;DDIC_INTLEN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
761;DDIC_INTTYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
762;DDIC_LENG;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
763;DDIC_OUTPUTLEN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
764;DDIC_REFERENCE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
765;DDIC_ROLLNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
766;DECFLOAT_STYLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
767;DECIMALS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
768;DECIMALS_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
769;EDIT_MASK;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
770;F1_ROLLNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
771;LEADING_SPACES;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
772;LEADING_ZERO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
773;LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20150601;;;746;;1
774;LONG_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
775;LOWERCASE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
776;MEDIUM_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
777;OPTIMIZED;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
778;OUTPUT_LENGTH;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
779;QUANTITY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
780;QUANTITY_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
781;RIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20150601;;;746;;1
782;ROUND;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
783;ROUND_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
784;ROW;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
785;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
786;R_TABLE_STRUCTURE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
787;SHORT_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
788;SIGN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
789;SPECIFIC_GROUP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
790;TECHNICAL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
791;TOOLTIP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
792;VISIBLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
793;ZERO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;746;;1
794;CL_SALV_COLUMNS;CLAS;Class;;;;;;;;;;;SAP;20040123;SAP;20040930;false;;747;;1
649;SET_OPTIMIZE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20040930;;;794;;1
795;C_APPLY_DDIC_BY_COLUMNNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20040930;;;794;;1
796;C_APPLY_DDIC_BY_DOMAIN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20040930;;;794;;1
797;C_APPLY_DDIC_BY_ROLLNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20040930;;;794;;1
798;OPTIMIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20040930;;;794;;1
799;R_TABLE_STRUCTURE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20040930;;;794;;1
800;T_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20040930;;;794;;1
801;CL_SALV_FUNCTIONS;CLAS;Class;;;;;;;;;;;SAP;20040202;SAP;20110908;false;;802;;1
651;SET_ALL;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040202;SAP;20110908;;;801;;1
803;ADAPTER_FC_HANDLING;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;801;;1
804;COUNT_LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;801;;1
805;COUNT_RIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;801;;1
806;FLAVOUR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;801;;1
807;T_FUNCTION;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;801;;1
808;CL_SALV_TABLE;CLAS;Class;;;;;;;;;;;SAP;20040121;SAP;20130531;false;;809;;1
653;FACTORY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;808;;1
810;CONTAINER_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
811;DISPLAY_OBJECT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
812;R_AGGREGATIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
813;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
814;R_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
815;R_FILTERS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
816;R_SELECTIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
817;R_SORTS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
818;R_TABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;808;;1
819;CL_GUI_FRONTEND_SERVICES;CLAS;Class;;;;;;;;;;;SAP;19981214;SAP;20190220;false;;820;;1
693;FILE_OPEN_DIALOG;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20190220;;;819;;1
695;GUI_UPLOAD;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20190220;;;819;;1
821;ACTION_APPEND;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
822;ACTION_CANCEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
823;ACTION_OK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
824;ACTION_REPLACE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
825;ERROR_CODE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
826;ERROR_NOT_SUPPORTED_BY_GUI;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
827;ERROR_NO_GUI;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
828;FILETYPE_ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
829;FILETYPE_EXCEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
830;FILETYPE_HTML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
831;FILETYPE_POWERPOINT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
832;FILETYPE_RTF;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
833;FILETYPE_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
834;FILETYPE_WORD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
835;FILETYPE_XML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
836;FILE_SEPARATOR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
837;GUIDELINE_CLASSIC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
838;GUIDELINE_FIORI_2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
839;GUIFEATURE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
840;GUI_CRLF;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
841;HANDLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
