INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
3.910;3;ZPAG_EDM;3.910;ZPAG_EDM_ANLBILACHECK;INCL;ZPAG_EDM_ANLBILACHECK
3.911;3;ZPAG_EDM;3.911;ZPAG_EDM_ANLBILACHECK;INCL;ZPAG_EDM_ANLBILACHECK
3.912;3;ZPAG_EDM;3.912;ZPAG_EDM_ANLBILACHECK;INCL;ZPAG_EDM_ANLBILACHECK
3.913;3;ZPAG_EDM;3.913;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.914;3;ZPAG_EDM;3.914;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.915;3;ZPAG_EDM;3.915;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.916;3;ZPAG_EDM;3.916;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.917;3;ZPAG_EDM;3.917;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.918;3;ZPAG_EDM;3.918;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.919;3;ZPAG_EDM;3.919;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.920;3;ZPAG_EDM;3.920;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.921;3;ZPAG_EDM;3.921;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.922;3;ZPAG_EDM;3.922;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.923;3;ZPAG_EDM;3.923;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.924;3;ZPAG_EDM;3.924;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.925;3;ZPAG_EDM;3.925;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.926;3;ZPAG_EDM;3.926;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.927;3;ZPAG_EDM;3.927;ZPAG_EDM_ANLTRENNUNG;INCL;ZPAG_EDM_ANLTRENNUNG
3.928;3;ZPAG_EDM;3.928;ZPAG_EDM_BBG_ANLAGEN;INCL;LSFESU17
3.929;2;ZPAG_EDM;3.929;ZPAG_EDM_BBG_ANLAGEN;INCL;LSFESU17
3.930;1;ZPAG_EDM;3.930;ZPAG_EDM_CALC_IST_VF;INCL;ZPAG_EDM_CALC_IST_VF
3.931;1;ZPAG_EDM;3.931;ZPAG_EDM_CALC_IST_VF;INCL;ZPAG_EDM_CALC_IST_VF
3.932;3;ZPAG_EDM;3.932;ZPAG_EDM_CHECK_MME;INCL;ZPAG_EDM_CHECK_MME
3.933;3;ZPAG_EDM;3.933;ZPAG_EDM_CHECK_NET;INCL;ZPAG_EDM_CHECK_NET
3.934;3;ZPAG_EDM;3.934;ZPAG_EDM_CHECK_NET;INCL;ZPAG_EDM_CHECK_NET
3.935;3;ZPAG_EDM;3.935;ZPAG_EDM_COPY_ROLEMAPPING;INCL;ZPAG_EDM_COPY_ROLEMAPPING
3.936;3;ZPAG_EDM;3.936;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.937;3;ZPAG_EDM;3.937;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.938;3;ZPAG_EDM;3.938;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.939;3;ZPAG_EDM;3.939;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.940;3;ZPAG_EDM;3.940;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.941;3;ZPAG_EDM;3.941;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.942;3;ZPAG_EDM;3.942;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.943;3;ZPAG_EDM;3.943;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.944;3;ZPAG_EDM;3.944;ZPAG_EDM_CR_SLP_ROLE9998;INCL;ZPAG_EDM_CR_SLP_ROLE9998
3.945;3;ZPAG_EDM;3.945;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.946;3;ZPAG_EDM;3.946;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE_FORM
3.947;3;ZPAG_EDM;3.947;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE_FORM
3.948;3;ZPAG_EDM;3.948;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.949;3;ZPAG_EDM;3.949;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE_FORM
3.950;3;ZPAG_EDM;3.950;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.951;3;ZPAG_EDM;3.951;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.952;3;ZPAG_EDM;3.952;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.953;3;ZPAG_EDM;3.953;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.954;3;ZPAG_EDM;3.954;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE_FORM
3.955;3;ZPAG_EDM;3.955;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE_FORM
3.956;3;ZPAG_EDM;3.956;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE_FORM
3.957;3;ZPAG_EDM;3.957;ZPAG_EDM_CR_VERS_ROLE;INCL;ZPAG_EDM_CR_VERS_ROLE
3.958;3;ZPAG_EDM_STROM;3.958;ZPAG_EDM_DISPLAY_TMP_PROFILE;INCL;ZPAG_EDM_DISPLAY_TMP_PROFILE
3.959;3;ZPAG_EDM_STROM;3.959;ZPAG_EDM_DISPLAY_TMP_PROFILE;INCL;ZPAG_EDM_DISPLAY_TMP_PROFILE
3.960;3;ZPAG_EDM_EEG_KK;3.960;ZPAG_EDM_EEG_KK_FG;FUNC;Z_ISU_EDM_FORMULA_SLP
3.961;3;ZPAG_MABIS_CP;3.961;ZPAG_MABIS_ABO;METH;ABO_START
3.962;3;ZPAG_MABIS_CP;3.962;ZPAG_MABIS_ABO;METH;ABO_END_NORM_LP
3.963;3;ZPAG_MABIS_CP;3.963;ZPAG_MABIS_ABO;METH;ABO_INSERT_INT
3.964;3;ZPAG_MABIS_CP;3.964;ZPAG_MABIS_ABO;METH;ABO_END
3.965;3;ZPAG_MABIS_CP;3.965;ZPAG_MABIS_ABO;METH;ABO_UPDATE
3.966;3;ZPAG_MABIS_CP;3.966;ZPAG_MABIS_ABO_BGCL;INCL;ZPAG_MABIS_ABO_BGCL
3.967;3;ZPAG_MABIS_CP_LIEF;3.967;ZPAG_MABIS_AKT_M_ZP_SA_NAME;INCL;ZPAG_MABIS_AKT_M_ZP_SA_NAME
3.968;3;ZPAG_MABIS_CP;3.968;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_FORM
3.969;3;ZPAG_MABIS_CP;3.969;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_PBO_1100O01
3.970;3;ZPAG_MABIS_CP;3.970;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_PBO_1200O01
3.971;3;ZPAG_MABIS_CP;3.971;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_FORM
3.972;3;ZPAG_MABIS_CP;3.972;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_FORM
3.973;3;ZPAG_MABIS_CP;3.973;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_FORM
3.974;3;ZPAG_MABIS_CP;3.974;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL
3.975;3;ZPAG_MABIS_CP;3.975;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_FORM
3.976;3;ZPAG_MABIS_CP;3.976;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_PBO_1200O01
3.977;3;ZPAG_MABIS_CP;3.977;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_PBO_1200O01
3.978;3;ZPAG_MABIS_CP;3.978;ZPAG_MABIS_BIL_SEL;INCL;ZPAG_MABIS_BIL_SEL_PBO_1200O01
3.979;3;ZPAG_MABIS_CP;3.979;ZPAG_MABIS_BKZUOL_VERSAND;INCL;ZPAG_MABIS_BKZUOL_VERSAND
3.980;3;ZPAG_MABIS_CP;3.980;ZPAG_MABIS_BKZUOL_VERSAND;INCL;ZPAG_MABIS_BKZUOL_VERSAND
3.981;3;ZPAG_MABIS_CP;3.981;ZPAG_MABIS_BKZUOL_VERSAND;INCL;ZPAG_MABIS_BKZUOL_VERSAND
3.982;3;ZPAG_MABIS_CP;3.982;ZPAG_MABIS_BKZUOL_VERSAND;INCL;ZPAG_MABIS_BKZUOL_VERSAND
3.983;3;ZPAG_MABIS_CP;3.983;ZPAG_MABIS_BKZUOL_VERSAND;INCL;ZPAG_MABIS_BKZUOL_VERSAND
3.984;3;ZPAG_MABIS_CP;3.984;ZPAG_MABIS_CONTROLLER;METH;START_MABIS_IFTSTA_OUT
3.985;3;ZPAG_MABIS_CP;3.985;ZPAG_MABIS_CONTROLLER;METH;USE_RESP_FIELD_SETTLUNIT
3.986;3;ZPAG_MABIS_CP;3.986;ZPAG_MABIS_CONTROLLER;METH;GET_VERSION_PERIOD
3.987;3;ZPAG_MABIS_CP;3.987;ZPAG_MABIS_CONTROLLER;METH;GET_LFCL_DATA
3.988;3;ZPAG_MABIS_CP;3.988;ZPAG_MABIS_CONTROLLER;METH;CALC_ABS_EVENT_DATE
3.989;3;ZPAG_MABIS_CP;3.989;ZPAG_MABIS_CONTROLLER;METH;VERSION_CONV_EXT_INT
3.990;3;ZPAG_MABIS_CP;3.990;ZPAG_MABIS_CONTROLLER;METH;START_MABIS_ORDERS_OUT
3.991;3;ZPAG_MABIS_CP;3.991;ZPAG_MABIS_CONTROLLER;METH;GET_LFCL_DATA
3.992;3;ZPAG_MABIS_CP;3.992;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPDEA_ST
3.993;3;ZPAG_MABIS_CP;3.993;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPDEA_ST
3.994;3;ZPAG_MABIS_CP;3.994;ZPAG_MABIS_CONTROLLER;METH;VERSION_CONV_EXT_INT
3.995;3;ZPAG_MABIS_CP;3.995;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPAKT_ST
3.996;3;ZPAG_MABIS_CP;3.996;ZPAG_MABIS_CONTROLLER;METH;GET_BG_INFO
3.997;3;ZPAG_MABIS_CP;3.997;ZPAG_MABIS_CONTROLLER;METH;VERSION_CONV_INT_EXT
3.998;3;ZPAG_MABIS_CP;3.998;ZPAG_MABIS_CONTROLLER;METH;GET_MCUST_SINGLE
3.999;3;ZPAG_MABIS_CP;3.999;ZPAG_MABIS_CONTROLLER;METH;DETERMINE_BKZUOL_RECEIVER
4.000;3;ZPAG_MABIS_CP;4.000;ZPAG_MABIS_CONTROLLER;METH;GET_PROFILE_VERSNO_TABLE
4.001;3;ZPAG_MABIS_CP;4.001;ZPAG_MABIS_CONTROLLER;METH;GET_BG_INFO
4.002;3;ZPAG_MABIS_CP;4.002;ZPAG_MABIS_CONTROLLER;METH;GET_CALENDAR_DATA
4.003;3;ZPAG_MABIS_CP;4.003;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPDEA_ST
4.004;3;ZPAG_MABIS_CP;4.004;ZPAG_MABIS_CONTROLLER;METH;CALC_DATE_WD_OFFSET
4.005;3;ZPAG_MABIS_CP;4.005;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPDEA_ST
4.006;3;ZPAG_MABIS_CP;4.006;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPAKT_ST
4.007;3;ZPAG_MABIS_CP;4.007;ZPAG_MABIS_CONTROLLER;METH;GET_PROF_VALUES_MULT_ST_UTC
4.008;3;ZPAG_MABIS_CP;4.008;ZPAG_MABIS_CONTROLLER;METH;GET_PROF_STATUS_FSM
4.009;3;ZPAG_MABIS_CP;4.009;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_LFCL
4.010;3;ZPAG_MABIS_CP;4.010;ZPAG_MABIS_CONTROLLER;METH;GET_STATUS_DATE
4.011;3;ZPAG_MABIS_CP;4.011;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPDEA
4.012;3;ZPAG_MABIS_CP;4.012;ZPAG_MABIS_CONTROLLER;METH;GET_DOC_DATA
4.013;3;ZPAG_MABIS_CP;4.013;ZPAG_MABIS_CONTROLLER;METH;GET_PROF_VALUES_ADJ
4.014;3;ZPAG_MABIS_CP;4.014;ZPAG_MABIS_CONTROLLER;METH;GET_STRUCT_DA_ZPAKT
4.015;3;ZPAG_MABIS_CP;4.015;ZPAG_MABIS_CONTROLLER;METH;GET_INT_STATUS
4.016;3;ZPAG_MABIS_CP;4.016;ZPAG_MABIS_CONTROLLER;METH;GET_PROF_VALUES_MULT_ST
4.017;3;ZPAG_MABIS_CP;4.017;ZPAG_MABIS_CONTROLLER;METH;GET_FIRST_VERSION
4.018;3;ZPAG_MABIS_CP_LIEF;4.018;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_NLP_STATUS_DATA_LIEF
4.019;3;ZPAG_MABIS_CP_LIEF;4.019;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_SZR_STATUS_DATA_LIEF
4.020;3;ZPAG_MABIS_CP_LIEF;4.020;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_NLP_STATUS_DATA_LIEF
4.021;3;ZPAG_MABIS_CP_LIEF;4.021;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_KCL_L2_DATA
4.022;3;ZPAG_MABIS_CP_LIEF;4.022;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_LFCL_STATUS_DATA_LIEF
4.023;3;ZPAG_MABIS_CP_LIEF;4.023;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_STRUCT_DA_STATUS_SZR
4.024;3;ZPAG_MABIS_CP_LIEF;4.024;ZPAG_MABIS_CONTROLLER_LIEF;METH;CHECK_DA_INBOUND_RELEVANT
4.025;3;ZPAG_MABIS_CP_LIEF;4.025;ZPAG_MABIS_CONTROLLER_LIEF;METH;CHECK_DA_INBOUND_RELEVANT
4.026;3;ZPAG_MABIS_CP_LIEF;4.026;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_LFSZR_DETAIL_SEND
4.027;3;ZPAG_MABIS_CP_LIEF;4.027;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_CUSTOMIZING_PARAMETER
4.028;3;ZPAG_MABIS_CP_LIEF;4.028;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_SETTLPROCESS_FOR_DOC
4.029;3;ZPAG_MABIS_CP_LIEF;4.029;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_LFCL_STATUS_DATA_LIEF
4.030;3;ZPAG_MABIS_CP_LIEF;4.030;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_ZRTYP_FOR_PARNAME
4.031;3;ZPAG_MABIS_CP_LIEF;4.031;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_STRUCT_DA_STATUS_SZR
4.032;3;ZPAG_MABIS_CP_LIEF;4.032;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_VER_REFERENCES_REC
4.033;3;ZPAG_MABIS_CP_LIEF;4.033;ZPAG_MABIS_CONTROLLER_LIEF;METH;GET_VER_FOLLOWERS_REC
4.034;3;ZPAG_MABIS_CP;4.034;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_DBA_DETAIL_DATA
4.035;3;ZPAG_MABIS_CP;4.035;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_SETTLPROCESS_FOR_DOC
4.036;3;ZPAG_MABIS_CP;4.036;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_ABO_PROF_DATA
4.037;3;ZPAG_MABIS_CP;4.037;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_BGSZRCL_DATA
4.038;3;ZPAG_MABIS_CP;4.038;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_DBA_DETAIL_DATA
4.039;3;ZPAG_MABIS_CP;4.039;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_DZR_CL_DATA
4.040;3;ZPAG_MABIS_CP;4.040;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_ZUORD_ERM_DATA
4.041;3;ZPAG_MABIS_CP;4.041;ZPAG_MABIS_CONTROLLER_VNB;METH;PREP_30_KORR_LIST_POSLINE
4.042;3;ZPAG_MABIS_CP;4.042;ZPAG_MABIS_CONTROLLER_VNB;METH;DATEX_START_30CL_OUT
4.043;3;ZPAG_MABIS_CP;4.043;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_LFSZR_DETAIL_SEND
4.044;3;ZPAG_MABIS_CP;4.044;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_BKSZR_MONITOR_DATA
4.045;3;ZPAG_MABIS_CP;4.045;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_SETTLUNITS_FROM_SETTLDOC
4.046;3;ZPAG_MABIS_CP;4.046;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_ZUORD_ERM_DATA
4.047;3;ZPAG_MABIS_CP;4.047;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_ZRTYP_FOR_PARNAME
4.048;3;ZPAG_MABIS_CP;4.048;ZPAG_MABIS_CONTROLLER_VNB;METH;IS_SELECT_GRID_FOR_DOC
4.049;3;ZPAG_MABIS_CP;4.049;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_DZR_CL_DATA
4.050;3;ZPAG_MABIS_CP;4.050;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_DATA_FROM_ZRTYP
4.051;3;ZPAG_MABIS_CP;4.051;ZPAG_MABIS_CONTROLLER_VNB;METH;DATEX_START_30CL_OUT
4.052;3;ZPAG_MABIS_CP;4.052;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_ABO_DATA
4.053;3;ZPAG_MABIS_CP;4.053;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_VER_REFERENCES_REC
4.054;3;ZPAG_MABIS_CP;4.054;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_VER_FOLLOWERS_REC
4.055;3;ZPAG_MABIS_CP;4.055;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_DZR_DETAIL_DATA
4.056;2;ZPAG_MABIS_CP;4.056;ZPAG_MABIS_CONTROLLER_VNB;METH;START_MABIS_UTILMD_OUT_OLD
4.057;3;ZPAG_MABIS_CP;4.057;ZPAG_MABIS_CONTROLLER_VNB;METH;GET_SINGLE_NZR_DETAIL_DATA
4.058;3;ZPAG_MABIS_CP;4.058;ZPAG_MABIS_CONTROLLER_VNB;METH;SELECT_LFCL_HEAD_SINGLE
4.059;3;ZPAG_MABIS_CP;4.059;ZPAG_MABIS_CONTROLLER_VNB;METH;SELECT_BG_GRID
4.060;3;ZPAG_MABIS_CP;4.060;ZPAG_MABIS_CONTROLLER_VNB;METH;SELECT_EEG_BE_SINGLE
4.061;3;ZPAG_MABIS_CP;4.061;ZPAG_MABIS_CONTROLLER_VNB;METH;SELECT_EEG_ZR_SINGLE
4.062;3;ZPAG_MABIS_CP_LIEF;4.062;ZPAG_MABIS_CP_LI;INCL;SAPLSZA0
4.063;3;ZPAG_MABIS_CP_LIEF;4.063;ZPAG_MABIS_CP_LIEF;INCL;ZPAG_MABIS_CP_LIEFF01
4.064;3;ZPAG_MABIS_CP_LIEF;4.064;ZPAG_MABIS_CP_LIEF;INCL;ZPAG_DYNPROVIEW_LIEF==========CM00P
4.065;3;ZPAG_MABIS_CP_LIEF;4.065;ZPAG_MABIS_CP_LIEF;INCL;ZPAG_DYNPROVIEW_LIEF==========CM00P
4.066;3;ZPAG_MABIS_CP_LIEF;4.066;ZPAG_MABIS_CP_LIEF;INCL;ZPAG_DYNPROVIEW_LIEF==========CM00P
4.067;3;ZPAG_MABIS_CP_LIEF;4.067;ZPAG_MABIS_CP_LIEF;INCL;ZPAG_DYNPROVIEW_LIEF==========CM00P
4.068;3;ZPAG_MABIS_CP_LIEF;4.068;ZPAG_MABIS_CP_LIEF;INCL;ZPAG_MABIS_CP_LIEFF01
4.069;3;ZPAG_MABIS_CP;4.069;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBI01
4.070;3;ZPAG_MABIS_CP;4.070;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNB
4.071;3;ZPAG_MABIS_CP;4.071;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBI01
4.072;3;ZPAG_MABIS_CP;4.072;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.073;3;ZPAG_MABIS_CP;4.073;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBI01
4.074;3;ZPAG_MABIS_CP;4.074;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.075;3;ZPAG_MABIS_CP;4.075;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBI01
4.076;3;ZPAG_MABIS_CP;4.076;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.077;3;ZPAG_MABIS_CP;4.077;ZPAG_MABIS_CP_VNB;INCL;ZPAG_DYNPROVIEW_VNB===========CM00X
4.078;3;ZPAG_MABIS_CP;4.078;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.079;3;ZPAG_MABIS_CP;4.079;ZPAG_MABIS_CP_VNB;INCL;ZPAG_DYNPROVIEW_VNB===========CM00X
4.080;3;ZPAG_MABIS_CP;4.080;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBI01
4.081;3;ZPAG_MABIS_CP;4.081;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.082;3;ZPAG_MABIS_CP;4.082;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.083;3;ZPAG_MABIS_CP;4.083;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBI01
4.084;3;ZPAG_MABIS_CP;4.084;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.085;3;ZPAG_MABIS_CP;4.085;ZPAG_MABIS_CP_VNB;INCL;ZPAG_MABIS_CP_VNBF01
4.086;3;ZPAG_MABIS_CP;4.086;ZPAG_MABIS_CP_VNB;INCL;ZPAG_DYNPROVIEW_VNB===========CM00X
4.087;3;ZPAG_MABIS_CP;4.087;ZPAG_MABIS_CP_VNB;INCL;ZPAG_DYNPROVIEW_VNB===========CM00X
4.088;3;Z001;4.088;ZMVA;INCL;SAPLZMVA
4.089;3;Z001;4.089;ZMVA_AUFTR;INCL;ZMVA_AUFTR
4.090;3;ZISU;4.090;ZNACHBEFUELLEN_EITESTA_04;INCL;ZNACHBEFUELLEN_EITESTA_04
4.091;3;ZNAT_DEVCONF;4.091;ZNAT_AGP;METH;MAP_POD_DATA
4.092;3;ZNAT_MOSB;4.092;ZNAT_CL_QUOTES_CHECK_METHOD;METH;TRIGGER_QUOTES_TS_SPLIT
4.093;3;ZNAT_MOSB;4.093;ZNAT_CL_QUOTES_CHECK_METHOD;METH;TRIGGER_QUOTES_TS_SPLIT
4.094;3;ZNAT_DEVCONF;4.094;ZNAT_DEVCONF_TRIG;METH;MAP_POD_DATA
4.095;3;ZNAT_FKK;4.095;ZNAT_FKK_EVENTS;FUNC;Z_NAT_FKK_EVENT_1117
4.096;3;ZNAT_FKK;4.096;ZNAT_FKK_EXIT;INCL;SAPLSZA0
4.097;3;ZNAT_DEVCONF;4.097;ZNAT_GLB_HELP;METH;CHECK_IMC_ACTIVE
4.098;3;ZNAT_IDE;4.098;ZNAT_IDE_SPAGRE_UPDATE;INCL;ZNAT_IDE_SPAGRE_UPDATE
4.099;3;ZNAT_IDE;4.099;ZNAT_IDE_SPAGRE_UPDATE;INCL;ZNAT_IDE_SPAGRE_UPDATE
4.100;3;ZNAT_EDM;4.100;ZNAT_IDXGC_CL_CHECK_METHOD_EDM;METH;UPDATE_UENB_VSZ
4.101;3;ZNAT_EDM;4.101;ZNAT_IDXGC_CL_CHECK_METHOD_EDM;METH;UPDATE_PROF_IMS
4.102;3;ZNAT_EDM;4.102;ZNAT_IDXGC_CL_CHECK_METHOD_EDM;METH;GET_MAX_LEIST
4.103;3;ZNAT_INVADV;4.103;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.104;3;ZNAT_INVADV;4.104;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.105;3;ZNAT_INVADV;4.105;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.106;3;ZNAT_INVADV;4.106;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.107;3;ZNAT_INVADV;4.107;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.108;3;ZNAT_INVADV;4.108;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.109;3;ZNAT_INVADV;4.109;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.110;3;ZNAT_INVADV;4.110;ZNAT_INVADV;INCL;LZNAT_INVADVF01
4.111;3;ZNAT_INVADV;4.111;ZNAT_INVADV;FUNC;Z_NAT_INVADV_DATA_COMPL_CONTCT
4.112;3;ZNAT_INVADV;4.112;ZNAT_INVADV;FUNC;Z_NAT_INVADV_DATA_COMPL_CONTCT
4.113;3;ZNAT_MOSB;4.113;ZNAT_MOSB;INCL;SAPLSZA0
4.114;3;ZPAG_MABIS_DA_SWB;4.114;ZPAG_CL_MABIS_CHECK_SWB;METH;ZPAG_IF_MABIS_CHECK~CHECK_DZR
4.115;3;ZPAG_MABIS_DA_SWB;4.115;ZPAG_CL_MABIS_CHECK_SWB;METH;ZPAG_IF_MABIS_CHECK~CHECK_DZR
4.116;3;ZPAG_MABIS_DX;4.116;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_LIEF
4.117;3;ZPAG_MABIS_DX;4.117;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_PROFIL_DATA_LIEF
4.118;3;ZPAG_MABIS_DX;4.118;ZPAG_CL_MABIS_DATEX_PROC_PROF;METH;GET_MAPPING_ZP
